SMILES,True_pKa_Values,Pred_pKa_Values,Dissociation_Orders,Avg_True_pKa,Avg_Pred_pKa,MSE
Oc1ccc(cc1)[P](O)(O)=O,10.5600004196167;7.690000057220459;2.0;10.5600004196167;7.690000057220459;2.0,5.418923373913494;5.589827309283977;5.15355481814112;0.8751976699538488;0.8751976221241133;1.2191877883194993,0;0;0;1;1;1,6.75000015894572,3.1886480969560083,30.27215183187235
CC(C)(C(O)=O)C(=O)C(O)=O,4.619999885559082;1.7999999523162842;4.619999885559082;1.7999999523162842,5.911818108927442;5.726700961814684;0.8751976380673585;0.8752260170437455,0;0;1;1,3.209999918937683,3.347235681463308,7.991631461100215
N[C@H](CO)Cc1ccc(O)cc1,9.979999542236328;8.9399995803833;9.979999542236328;8.9399995803833,5.7748153798839095;5.261891847476721;0.8751976380673585;0.8757048086391817,0;0;1;1,9.459999561309814,3.1969024185167925,44.78557955347631
CSCC[C@H](N)C(=O)NCC(O)=O,7.590000152587891;3.1600000858306885;7.590000152587891;3.1600000858306885,5.73419505231622;5.734196582867756;0.8751976380673585;0.8751976380673585,0;0;1;1,5.3750001192092896,3.3046967278296737,15.094848802467203
Cc1ccc(S)c(S)c1,5.340000152587891;11.0;5.340000152587891;11.0,5.189125346009428;5.266584518484491;0.8751976380673585;0.8751976380673585,0;0;1;1,8.170000076293945,3.051526285157159,38.83522516320186
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(O)=O,7.619999885559082;7.619999885559082,5.749176090745459;0.8751976380673585,0;1,7.619999885559082,3.312186864406409,24.496169514505123
NC1(CCCCC1)C2(N)CCCCC2,5.619999885559082;5.619999885559082,8.047917564083093;0.8751976380673585,0;1,5.619999885559082,4.461557601075226,14.203966310745965
OC(=O)C1(CCC1)C(O)=O,5.46999979019165;2.940000057220459;5.25;2.8499999046325684;5.46999979019165;2.940000057220459;5.25;2.8499999046325684,5.503677155006636;5.965957798207992;5.9805143636780596;5.897882437196933;0.8798589965416315;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;0;1;1;1;1,4.127499938011169,3.356685458104166,8.419041852083401
C[C@H](NC(=O)CNC(=O)CN)C(O)=O,7.900000095367432;3.180000066757202;7.900000095367432;3.180000066757202,5.665493185543307;5.813664859325053;0.8752104245499778;0.8751976380673585,0;0;1;1,5.540000081062317,3.3073915268714242,16.647248881045357
CCOC(=O)[C@@H](N)CCC([O-])=O,7.840000152587891;3.8499999046325684;7.840000152587891;3.8499999046325684,3.1397859699180053;3.2802227464233016;0.8751976380673585;0.8752013369002358,0;0;1;1,5.8450000286102295,2.0426019228272256,19.943639989460504
C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1)C(O)=O,3.0999999046325684;8.369999885559082;3.0999999046325684;8.369999885559082,5.836423140289892;5.8602956627725575;0.8751976380673585;0.8751976380673585,0;0;1;1,5.734999895095825,3.3617785197992918,18.727108316209623
N[C@H](CO)Cc1c[nH]cn1,5.849999904632568;5.849999904632568,6.559341914651311;1.1359643036699112,0;1,5.849999904632568,3.847653109160611,11.362648867160397
CNCC(=C)CNC,8.390000343322754;10.420000076293945;8.390000343322754;10.420000076293945,6.403845531404621;6.512682540908479;0.8752820097207517;0.8751976380673585,0;0;1;1,9.40500020980835,3.6667519300253026,41.696546619346634
C[C@@H](O)[C@H](N)C(=O)NO,8.890000343322754;8.869999885559082;6.920000076293945;8.890000343322754;8.869999885559082;6.920000076293945,6.726673542737993;6.743036159019922;6.717794813280696;0.8752397282345841;0.8751976380673585;0.6661678871535996,0;0;0;1;1;1,8.226666768391928,3.7673516280823587,29.418085375354504
C[C@H](N)C(=O)NC(C)(C)C(O)=O,8.220000267028809;8.220000267028809,5.921292222932039;0.8751975583511327,0;1,8.220000267028809,3.398244890641586,29.615092750697062
[O-][NH+]1CCCNCCNC(=O)C(CCc2ccccn2)C(=O)NCC1,5.21999979019165;5.21999979019165,7.050473964480236;0.8751976380673585,0;1,5.21999979019165,3.9628358012737976,11.113970721920678
NCCCCSCCCCN,10.729999542236328;10.050000190734863;10.729999542236328;10.050000190734863,6.72671486762945;6.441612910910183;0.8751976380673585;0.8751976540106037,0;0;1;1,10.389999866485596,3.7296807676543993,52.58521727635927
NCC(=C)CN,10.09000015258789;8.329999923706055;10.09000015258789;8.329999923706055,6.358125916304571;6.362749712493244;0.743019685761001;0.8757106916966462,0;0;1;1,9.210000038146973,3.5849015015638654,40.18235762766173
Oc1c(I)cc(I)c2cccnc12,8.0;8.0,5.230814508732725;0.8801568163612429,0;1,8.0,3.055485662546984,29.180277622326226
CCCCO[P]([O-])(=O)O[P](O)(O)=O,6.650000095367432;1.2999999523162842;6.650000095367432;1.2999999523162842,5.926834350041998;5.98050058871424;0.8752201977592616;0.8751976380673585,0;0;1;1,3.975000023841858,3.414438193645715,13.989648693636106
CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,3.1700000762939453;6.78000020980835;3.1700000762939453;6.78000020980835,5.762162310340129;5.4021551614746635;0.8751976380673585;0.875635120714582,0;0;1;1,4.9750001430511475,3.2287875576491833,12.186351840158224
OC(=O)C[Se]CC(O)=O,3.569999933242798;4.340000152587891;4.670000076293945;3.309999942779541;3.569999933242798;4.340000152587891;4.670000076293945;3.309999942779541,5.067472518315185;5.312378110242089;5.267245206563971;5.549505439265705;0.763905958708746;0.8755686852119953;0.8764784227241391;0.8751977656133197,0;0;0;0;1;1;1;1,3.9725000262260437,3.0734690133306435,6.094443326761889
CC(C)C[C@H](N)C(=O)NCC(=O)NCC(O)=O,3.2300000190734863;7.75;3.2300000190734863;7.75,5.264404502914128;5.728183556068715;0.8303285950966585;0.8751976380673585,0;0;1;1,5.490000009536743,3.174528573036715,15.311968448876865
C1CNCCSCCOCCSCCN1,8.899999618530273;8.899999618530273,6.720780409142565;0.8751993918243263,0;1,8.899999618530273,3.7979899004834454,34.5732075205521
O[P](O)(=O)C(=O)[P](O)(O)=O,8.15999984741211;5.380000114440918;8.15999984741211;5.380000114440918,5.355904444991803;5.655290018823978;0.8751974467484166;0.8751976380673585,0;0;1;1,6.769999980926514,3.190397387157889,20.325081731296695
NC1=Nc2n(cnc2C(=O)N1)[C@H]3C[C@H](O)[C@@H](CO)O3,2.119999885559082;9.109999656677246;2.119999885559082;9.109999656677246,5.966266459434313;5.896959514621041;0.8751976380673585;0.8751986903215392,0;0;1;1,5.614999771118164,3.403405575611063,23.619718275656947
SCCS,8.850000381469727;9.0;10.430000305175781;8.850000381469727;9.0;10.430000305175781,5.196482707240461;4.789883018715879;5.104065964793037;0.8751976380673585;0.8751976380673585;0.8751976380673585,0;0;0;1;1;1,9.426666895548502,2.952670767491909,46.72383320234951
OC(=O)CCc1cccc(O)c1,4.400000095367432;9.90999984741211;4.400000095367432;9.90999984741211,5.745105333844939;5.7346547279607085;0.8751976380673585;0.8751976380673585,0;0;1;1,7.1549999713897705,3.3075388344850913,28.323674573518918
CC(CO)(CO)N(CC(O)=O)CC(O)=O,8.449999809265137;2.7799999713897705;8.449999809265137;2.7799999713897705,5.500953283457333;5.6574940130350635;0.8752289187143648;0.8751976380673585,0;0;1;1,5.614999890327454,3.2272184633185304,19.495568336112267
COc1ccccc1N(CC(O)=O)CC(O)=O,5.579999923706055;2.690000057220459;5.579999923706055;2.690000057220459,5.511088595725256;5.334575699161099;0.8752069170360424;0.8764467275527585,0;0;1;1,4.134999990463257,3.149329484868789,8.105645503057422
Nc1cccc(c1)C(O)=O,4.760000228881836;3.0799999237060547;4.760000228881836;3.0799999237060547,5.652945213871629;5.560921312984975;0.8751976061808682;0.8751990570161778,0;0;1;1,3.9200000762939453,3.2410657975134125,6.726289991275205
Nc1cccc2c1cccc2C(O)=O,2.7899999618530273;4.440000057220459;2.7899999618530273;4.440000057220459,5.654586985485349;5.14115990162299;0.8751975742943778;0.6381959737021038,0;0;1;1,3.615000009536743,3.077285108776205,6.704416604055603
CCCCNCCNCCCC,7.309999942779541;7.309999942779541,6.703306102262035;0.8751976380673585,0;1,7.309999942779541,3.789251870164697,20.887379058425545
Nc1c(ccc2ccccc12)C(O)=O,4.960000038146973;1.0;4.960000038146973;1.0,5.650128999046353;5.756162038137218;0.8751976380673585;0.8751976380673585,0;0;1;1,2.9800000190734863,3.2891715783295723,9.949635398232443
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O,8.25;3.109999895095825;8.25;3.109999895095825,5.674083150944243;5.719423699447341;0.8751976380673585;0.8751976380673585,0;0;1;1,5.679999947547913,3.2859755316315757,18.206622802388114
OC(=O)c1ccc(cc1C(O)=O)[N+]([O-])=O,4.440000057220459;2.0199999809265137;4.440000057220459;2.0199999809265137,5.720394069120832;5.707696613582523;0.8751976380673585;0.8751976380673585,0;0;1;1,3.2300000190734863,3.2946214897095185,7.314225993007103
Cc1cccc(C)c1NC(=O)CN(CC(O)=O)CC(O)=O,2.1600000858306885;2.1600000858306885,5.764091825642519;0.8751976380673585,0;1,2.1600000858306885,3.3196447318549387,7.320097299379257
COc1ccc(cc1)[As](O)(O)=O,8.930000305175781;3.7899999618530273;8.930000305175781;3.7899999618530273,5.5009706297080685;5.660471956139254;0.8752313739741197;0.8751976380673585,0;0;1;1,6.360000133514404,3.2279678994722003,22.158071279611296
ONC(=O)c1ccccc1O,9.720000267028809;7.369999885559082;9.720000267028809;7.369999885559082,5.479609232111274;5.854391815316381;0.8751994555973068;0.8751976380673585,0;0;1;1,8.545000076293945,3.2710995352730805,35.17273539487917
O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2,8.630000114440918;10.15999984741211;8.630000114440918;10.15999984741211,6.598076602727295;6.340361824999991;0.8751977018403392;0.3563831084595939,0;0;1;1,9.394999980926514,3.5425048095068044,43.74155235061417
CC(=O)N[C@@H](CC(O)=O)C(O)=O,4.489999771118164;3.0399999618530273;4.489999771118164;3.0399999618530273,5.698753090776892;5.513586966014998;0.8751976380673585;0.8752295883306616,0;0;1;1,3.7649998664855957,3.2406918207974775,6.333185621533451
CC(C)C[C@H](N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(O)=O,7.75;3.3299999237060547;7.75;3.3299999237060547,5.319779857467652;5.813660777854292;0.6415911834186542;0.8751976380673585,0;0;1;1,5.539999961853027,3.162557364201989,17.157517836206665
OC(=O)C(CCC=C)C(O)=O,2.740000009536743;2.740000009536743,5.4967662046401164;0.8764104088402813,0;1,2.740000009536743,3.186588306740199,5.536363027144364
CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)CN,7.940000057220459;9.850000381469727;7.940000057220459;9.850000381469727,6.219810484227445;6.216627957401345;0.8753264913747514;0.6881592661396939,0;0;1;1,8.895000219345093,3.499981049785809,37.50234813838135
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)=O,3.5199999809265137;3.5199999809265137,5.7914387001107155;0.875197590237623,0;1,3.5199999809265137,3.3333181451741694,6.077206770401419
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NO,9.09000015258789;7.039999961853027;9.09000015258789;7.039999961853027,6.591980926145339;6.5654273875563645;0.8751976380673585;0.8751976061808682,0;0;1;1,8.065000057220459,3.7269508894874823,27.988271905256266
COC(=O)C(N)Cc1ccc(O)cc1,7.090000152587891;7.090000152587891,5.790872396042589;0.8751976380673585,0;1,7.090000152587891,3.333035017054974,20.15575161115858
COCc1cc(C)c(CN)c(N)n1,5.409999847412109;8.960000038146973;5.409999847412109;8.960000038146973,6.049789677092932;6.15400033948889;1.0723302205769198;0.8751976540106037,0;0;1;1,7.184999942779541,3.5378294727923363,23.11559317928448
OC(=O)CN(CC(O)=O)CC(=O)c1sccc1,7.460000038146973;2.0;7.460000038146973;2.0,5.22857990349093;5.696254210303304;0.8167576729289472;0.8751976380673585,0;0;1;1,4.730000019073486,3.154197356197635,16.00984512024253
CC1CNCC(C)N1,5.400000095367432;9.569999694824219;5.400000095367432;9.569999694824219,7.004652312611155;7.0409564848488015;0.8752129435827133;0.8751978134430553,0;0;1;1,7.484999895095825,3.949004888621431,26.26106170541336
CCCC(C(O)=O)C(O)=O,2.8399999141693115;3.0;5.449999809265137;2.8399999141693115;3.0;5.449999809265137,5.69844544991826;5.8362670240332735;5.408927852019145;0.8752002527595649;0.8751976380673585;0.8878276217921457,0;0;0;1;1;1,3.763333241144816,3.2636443064316243,7.56757437883936
C[C@@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O,7.949999809265137;3.259999990463257;7.949999809265137;3.259999990463257,5.743011029160562;5.500483914319787;0.8751985468323327;0.8764540933320231,0;0;1;1,5.604999899864197,3.2487868959111768,16.406167908804743
Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1,6.010000228881836;2.190000057220459;6.010000228881836;2.190000057220459,5.646716889489931;5.685500555215049;0.8751975424078875;0.8751976380673585,0;0;1;1,4.1000001430511475,3.2706531562950567,10.11135063664777
CC[C@H](C)[C@H](N)C(=O)NCC(O)=O,7.960000038146973;3.0399999618530273;7.960000038146973;3.0399999618530273,5.659653111067775;5.215605418124699;0.8751976061808682;0.629795796691566,0;0;1;1,5.5,3.0950629830162275,16.507091176009066
NCC(=O)NCCCNC(=O)CN,7.71999979019165;8.399999618530273;7.71999979019165;8.399999618530273,6.283145216949289;6.3891139728756645;0.8751976380673585;0.8751976380673585,0;0;1;1,8.059999704360962,3.6056636164899176,27.395543372862793
CNCCSCCOCCSCCNC,9.84000015258789;9.84000015258789,6.470053109358554;0.8751976380673585,0;1,9.84000015258789,3.6726253737129566,45.862113599261896
NCc1cccc(CN)n1,9.529999732971191;9.149999618530273;9.529999732971191;9.149999618530273,6.383743267537679;6.1828068499380855;0.8751976380673585;0.8752054502574875,0;0;1;1,9.339999675750732,3.5792383014501525,40.520245125375254
NCCCCSCCN,9.25;9.25,6.661491944496674;0.8751976380673585,0;1,9.25,3.768344791282016,38.41884427741908
OC(=O)c1c(O)cccc1[N+]([O-])=O,2.2360000610351562;9.039999961853027;2.2360000610351562;9.039999961853027,5.113572730563724;5.655503275671254;0.8355216289105675;0.8751975424078875,0;0;1;1,5.638000011444092,3.1199487943883586,22.090145168654132
CCCNCCNCCC,10.119999885559082;10.119999885559082,6.675184258533043;0.8752031703734294,0;1,10.119999885559082,3.775193714453236,48.666510504655115
CCCC(CCC)(CC(O)=O)CC(O)=O,7.309999942779541;3.690000057220459;7.309999942779541;3.690000057220459,5.650479495347977;5.59643010860802;0.8751976061808682;0.8752001092703585,0;0;1;1,5.5,3.249326829851806,13.929565878588168
CCOC(=O)[C@@H](N)Cc1ccc(O)cc1,7.369999885559082;7.210000038146973;7.369999885559082;7.210000038146973,5.2987954857324295;5.6074357945157836;0.8753365196759578;0.8751975424078875,0;0;1;1,7.289999961853027,3.164191335583015,22.292118679248233
N[C@@H]1CC=CC[C@H]1C(O)=O,10.289999961853027;10.289999961853027,5.833425810199585;0.8751975583511327,0;1,10.289999961853027,3.3543116842753586,54.249778733085336
CNCCSCCNC,8.9399995803833;9.90999984741211;8.9399995803833;9.90999984741211,6.388333391592571;6.470049027887793;0.8751976380673585;0.8751976380673585,0;0;1;1,9.424999713897705,3.6521944239037705,41.2532358276319
OCCNc1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CCO,3.6500000953674316;3.6500000953674316,5.720394069120832;0.8751976380673585,0;1,3.6500000953674316,3.2977958535940957,5.993029941796461
OC(=O)Cc1cccc(O)c1,9.869999885559082;9.869999885559082,5.081896435985511;0.579494092932184,0;1,9.869999885559082,2.8306952644588477,54.61971626332614
NCCc1c[nH]c2ccc(O)cc12,11.130000114440918;11.130000114440918,5.501406326711834;0.8751975742943778,0;1,11.130000114440918,3.1883019505031056,68.42102158232919
NCC(=O)NCCCCCCCCNC(=O)CN,7.75;7.75,6.216195831684495;0.8751977018403392,0;1,7.75,3.5456967667624175,24.80773093276169
NCCC(=O)NCC(=O)NCC(O)=O,3.190000057220459;3.190000057220459,5.698433715689822;0.8751976380673585,0;1,3.190000057220459,3.2868156768785903,5.825274829329519
CC[As](O)(O)=O,9.1899995803833;4.239999771118164;9.1899995803833;4.239999771118164,5.339726005077976;5.831144268044035;0.556230602414677;0.8751976380673585,0;0;1;1,6.714999675750732,3.150574628401012,25.805051893577136
CCSC[P](O)(O)=O,1.7999999523162842;7.059999942779541;1.7999999523162842;7.059999942779541,5.714490731848501;5.686241852342065;0.8751975105213972;0.8752282012683326,0;0;1;1,4.429999947547913,3.2877895739950747,14.079277601257633
CC(=O)NCC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(O)=O,7.059999942779541;7.059999942779541,5.794968151951523;0.8751976061808682,0;1,7.059999942779541,3.3350828790661957,19.926042687300974
OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2,3.1700000762939453;9.149999618530273;3.1700000762939453;9.149999618530273,5.765061685132165;5.6566312921529;0.8751976380673585;0.8751976380673585,0;0;1;1,6.159999847412109,3.293022063354946,23.169108265941578
c1ccc(C=Cc2ccccn2)nc1,4.949999809265137;4.949999809265137,5.459882463554369;0.8758017276265166,0;1,4.949999809265137,3.1678420955904425,8.429535164786424
CCC(CC)(C(O)=O)C(CC)(CC)C(O)=O,3.390000104904175;8.0600004196167;3.390000104904175;8.0600004196167,5.7544830231028;5.928806720787382;0.8752310710524616;0.8751976380673585,0;0;1;1,5.725000262260437,3.3584296132525004,17.019555088940372
CCCC(CC(O)=O)CC(O)=O,6.389999866485596;6.389999866485596,5.728699351936171;0.8751976380673585,0;1,6.389999866485596,3.3019484950017643,15.425180994555042
c1cc(ccn1)C=Cc2ccncc2,4.409999847412109;4.409999847412109,5.678718681361355;0.8751976380673585,0;1,4.409999847412109,3.276958159714357,7.0522370694030325
COc1cc(CCN)ccc1O,9.34000015258789;9.34000015258789,5.696806229223766;0.8751976380673585,0;1,9.34000015258789,3.2860019336455624,42.4628717865352
NC(C(O)C(O)C(O)CO)C(O)=O,2.200000047683716;9.079999923706055;2.200000047683716;9.079999923706055,5.855083114426571;5.819903387383653;0.8751976380673585;0.8751976380673585,0;0;1;1,5.639999985694885,3.3563454444862355,23.265435905469737
NCCC(=O)NCC(O)=O,3.200000047683716;3.200000047683716,5.749176090745459;0.8751976380673585,0;1,3.200000047683716,3.312186864406409,5.951502371138975
OCCN(CCO)Cc1ccccn1,1.2000000476837158;1.2000000476837158,5.15371705660388;0.8416407261196652,0;1,1.2000000476837158,2.9976788913617725,7.880149794988229
OC1=CC(=O)C(=CC1=O)O,2.809999942779541;2.809999942779541,5.861857845706433;0.8751976380673585,0;1,2.809999942779541,3.368527741886896,6.528648308988451
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)N=O,1.809999942779541;5.519999980926514;1.809999942779541;5.519999980926514,5.301233144144598;5.3939131414561245;0.6334687058523344;0.8815290833587585,0;0;1;1,3.6649999618530273,3.0525360187029538,8.776061294112454
OC(=O)CN(CC(O)=O)CC(=O)Nc1ccccc1,2.069999933242798;6.099999904632568;2.069999933242798;6.099999904632568,5.624380020381194;5.113740070864936;0.8751984033431263;0.8649695679990881,0;0;1;1,4.084999918937683,3.1195720156470865,10.60985489621819
OC(=O)C[Te]CC(O)=O,4.769999980926514;3.259999990463257;4.769999980926514;3.259999990463257,5.635005109140469;5.444075947663662;0.8751976380673585;0.8752066300576294,0;0;1;1,4.014999985694885,3.20737133123228,6.593786580108309
CC(C)CC(C(O)=O)C(O)=O,5.360000133514404;2.869999885559082;5.360000133514404;2.869999885559082,5.83796185476689;5.362593465385678;0.8751976380673585;0.8206348310034757,0;0;1;1,4.115000009536743,3.2240969473058505,7.688705177794288
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(O)=O,7.940000057220459;7.940000057220459,5.863358296395044;0.8751976380673585,0;1,7.940000057220459,3.369277967231201,27.111937112237786
O=C1CC(=O)NCCNCCCCCNCCN1,10.300000190734863;8.529999732971191;10.300000190734863;8.529999732971191,6.2950845392936925;6.384579458859894;0.6971916087641188;0.8751982757971649,0;0;1;1,9.414999961853027,3.5630134706787175,42.86302388461271
CC(=O)NCC(=O)N(CC(O)=O)C(=O)[C@@H](N)Cc1cncn1Cc2ccccc2,3.180000066757202;3.180000066757202,4.341617125741032;0.8751976380673585,0;1,3.180000066757202,2.608407381904195,3.330734213508422
C(CCc1ccccn1)Cc2ccccn2,5.269999980926514;5.269999980926514,5.529902135199327;0.8754503385031637,0;1,5.269999980926514,3.2026762368512456,9.68980784475942
CC1(C)CNCCNCCNCCNC1,9.949999809265137;9.949999809265137,7.039823876712549;0.8751976699538488,0;1,9.949999809265137,3.957510773333199,45.41057891302852
