SMILES,True_pKa,Pred_pKa,True_Labels,Pred_Labels
C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2,4.659999847412109,5.757851600646973,False,False
O[P](O)(O)=O,6.380000114440918,5.757851600646973,False,False
O[P](O)(O)=O,6.380000114440918,5.757851600646973,False,False
O[P](O)(O)=O,6.380000114440918,5.757851600646973,False,False
O[P](O)(O)=O,6.380000114440918,5.757851600646973,False,False
O[P](O)(O)=O,6.380000114440918,5.757851600646973,False,False
ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O,9.859999656677246,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,3.9000000953674316,5.757851600646973,False,False
Nc1ncnc2n(cnc12)C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O,3.9000000953674316,5.757851600646973,False,False
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,8.199999809265137,5.757851600646973,False,False
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CS,3.430000066757202,5.757851600646973,False,False
[O-][N+](=O)c1cc2cccnc2c3ncccc13,3.25,5.757851600646973,False,False
[O-][N+](=O)c1cc2cccnc2c3ncccc13,3.25,5.757851600646973,False,False
CCCC[As](O)(O)=O,4.369999885559082,5.757851600646973,True,False
OC(=O)CCCC(O)=O,4.110000133514404,5.757851600646973,True,False
OC(=O)CCCC(O)=O,4.110000133514404,5.757851600646973,True,False
O[P](O)(=O)[P](O)(O)=O,9.479999542236328,5.757851600646973,True,False
O[P](O)(=O)[P](O)(O)=O,9.479999542236328,5.757851600646973,False,False
O[P](O)(=O)[P](O)(O)=O,9.479999542236328,5.757851600646973,False,False
O[P](O)(=O)[P](O)(O)=O,9.479999542236328,5.757851600646973,False,False
O[P](O)(=O)[P](O)(O)=O,9.479999542236328,5.757851600646973,False,False
O[P](O)(=O)[P](O)(O)=O,9.479999542236328,5.757851600646973,False,False
O[P](O)(=O)[P](O)(O)=O,9.479999542236328,5.757851600646973,False,False
O[P](O)(=O)[P](O)(O)=O,9.479999542236328,5.757851600646973,False,False
Sc1cc(cc2cccnc12)c3ccccc3,8.079999923706055,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O,3.869999885559082,5.757851600646973,False,False
Cc1cc(O)ccc1[N+]([O-])=O,7.159999847412109,5.757851600646973,False,False
[OH-],13.380000114440918,5.757851600646973,False,False
Cn1cnc2ncnc(N)c12,4.130000114440918,5.757851600646973,False,False
Cn1cnc2ncnc(N)c12,4.130000114440918,5.757851600646973,False,False
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O,8.619999885559082,5.757851600646973,False,False
O[P](O)(O)=O,10.850000381469727,5.7601470947265625,False,False
O[P](O)(O)=O,10.850000381469727,5.900663375854492,False,False
O[P](O)(O)=O,10.850000381469727,5.512155532836914,False,False
O[P](O)(O)=O,10.850000381469727,5.61807918548584,False,False
O[P](O)(O)=O,10.850000381469727,5.745737075805664,False,False
Cc1ccc2cccc(O)c2n1,5.980000019073486,5.78472900390625,False,False
OC(=O)c1ccccc1O,2.9590001106262207,5.731904029846191,True,False
OC(=O)c1ccccc1O,2.9590001106262207,5.745365142822266,False,False
COc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,1.100000023841858,5.75830602645874,False,False
COc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,1.100000023841858,5.759490013122559,False,False
CC[As](O)(O)=O,4.239999771118164,5.756789207458496,False,False
NCc1cccc(n1)c2cccc(CN)n2,1.2000000476837158,5.758083343505859,False,False
NCc1cccc(n1)c2cccc(CN)n2,1.2000000476837158,5.758254528045654,False,False
Oc1cc(cc(c1O)[N+]([O-])=O)[N+]([O-])=O,9.800000190734863,5.757841110229492,True,False
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,2.8499999046325684,5.75779914855957,False,False
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,2.8499999046325684,5.757927894592285,False,False
OOc1ccc(O)cc1,9.020000457763672,5.757842063903809,False,False
OOc1ccc(O)cc1,9.020000457763672,5.757845401763916,False,False
OOc1ccc(O)cc1,9.020000457763672,5.75784969329834,False,False
COCCCN(CC(O)=O)CC(O)=O,10.020000457763672,5.75786018371582,False,False
CC[As](O)(O)=O,9.1899995803833,5.757851600646973,False,False
CCc1cccnc1,5.829999923706055,5.757852554321289,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.7000000476837158,5.757851600646973,True,False
O[P](O)(=O)CCC[P](O)(O)=O,1.7000000476837158,5.7578511238098145,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)CCC[P](O)(O)=O,1.7000000476837158,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,0.8999999761581421,5.757851600646973,False,False
OCc1cccnc1,5.099999904632568,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O,4.119999885559082,5.757851600646973,False,False
ON=Cc1ccncc1,4.579999923706055,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.679999828338623,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.679999828338623,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.679999828338623,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.679999828338623,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.679999828338623,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.679999828338623,5.757851600646973,True,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.679999828338623,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.679999828338623,5.757851600646973,False,False
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(O)=O)N2C=CC(=O)NC2=O,6.679999828338623,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.199999809265137,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.199999809265137,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.199999809265137,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.199999809265137,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.199999809265137,5.757851600646973,True,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.199999809265137,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.199999809265137,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.199999809265137,5.757851600646973,False,False
OCC(O[P](O)(=O)O[P](O)(O)=O)C(O)=O,7.199999809265137,5.757851600646973,False,False
Cc1cccnn1,3.359999895095825,5.757851600646973,False,False
Cc1cccnn1,3.359999895095825,5.757851600646973,False,False
Nc1cccnc1,6.019999980926514,5.757851600646973,False,False
OC(=O)c1ccc(cc1O)[N+]([O-])=O,10.90999984741211,5.757851600646973,False,False
OP(O)O,1.100000023841858,5.757851600646973,False,False
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,7.650000095367432,5.757851600646973,True,False
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,7.650000095367432,5.757851600646973,False,False
O=Cc1ccccn1,3.9200000762939453,5.757851600646973,False,False
CO[P]([O-])(=O)O[P]([O-])(=O)O[P](O)(O)=O,6.449999809265137,5.757851600646973,False,False
CO[P]([O-])(=O)O[P]([O-])(=O)O[P](O)(O)=O,6.449999809265137,5.757851600646973,False,False
CO[P]([O-])(=O)O[P]([O-])(=O)O[P](O)(O)=O,6.449999809265137,5.757851600646973,False,False
CO[P]([O-])(=O)O[P]([O-])(=O)O[P](O)(O)=O,6.449999809265137,5.757851600646973,False,False
CO[P]([O-])(=O)O[P]([O-])(=O)O[P](O)(O)=O,6.449999809265137,5.757851600646973,False,False
CO[P]([O-])(=O)O[P]([O-])(=O)O[P](O)(O)=O,6.449999809265137,5.757851600646973,False,False
CO[P]([O-])(=O)O[P]([O-])(=O)O[P](O)(O)=O,6.449999809265137,5.757851600646973,False,False
CO[P]([O-])(=O)O[P]([O-])(=O)O[P](O)(O)=O,6.449999809265137,5.757851600646973,False,False
CO[P]([O-])(=O)O[P]([O-])(=O)O[P](O)(O)=O,6.449999809265137,5.757851600646973,False,False
CO[P]([O-])(=O)O[P]([O-])(=O)O[P](O)(O)=O,6.449999809265137,5.757851600646973,False,False
CO[P]([O-])(=O)O[P]([O-])(=O)O[P](O)(O)=O,6.449999809265137,5.757851600646973,False,False
CO[P]([O-])(=O)O[P]([O-])(=O)O[P](O)(O)=O,6.449999809265137,5.757851600646973,False,False
CO[P]([O-])(=O)O[P]([O-])(=O)O[P](O)(O)=O,6.449999809265137,5.757851600646973,False,False
OC(=O)CC[P](O)(O)=O,4.630000114440918,5.757851600646973,False,False
OC(=O)CC[P](O)(O)=O,4.630000114440918,5.757851600646973,False,False
OC(=O)CC[P](O)(O)=O,4.630000114440918,5.757851600646973,False,False
OC(=O)CC[P](O)(O)=O,4.630000114440918,5.757851600646973,False,False
CN(O)C(=O)CCOCC(C)(COCCC(=O)N(C)O)COCCC(=O)N(C)O,8.989999771118164,5.757851600646973,False,False
CN(O)C(=O)CCOCC(C)(COCCC(=O)N(C)O)COCCC(=O)N(C)O,8.989999771118164,5.757851600646973,False,False
CN(O)C(=O)CCOCC(C)(COCCC(=O)N(C)O)COCCC(=O)N(C)O,8.989999771118164,5.757851600646973,False,False
OC(=O)CC(O)=O,2.7300000190734863,5.757851600646973,False,False
OC(=O)CC(O)=O,2.7300000190734863,5.757851600646973,False,False
N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O,3.390000104904175,5.757851600646973,False,False
CC(C)(C)[P](O)(O)=O,8.4399995803833,5.757851600646973,False,False
CC(C)(C)[P](O)(O)=O,8.4399995803833,5.757851600646973,True,False
CC(C)(C)[P](O)(O)=O,8.4399995803833,5.757851600646973,False,False
CC(C)(C)[P](O)(O)=O,8.4399995803833,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1ccccc1O,11.079999923706055,5.757851600646973,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,5.289999961853027,6.167264938354492,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,5.289999961853027,5.906407356262207,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,5.289999961853027,5.501062393188477,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,5.289999961853027,5.726199150085449,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,5.289999961853027,5.663917541503906,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,5.289999961853027,5.724437713623047,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,5.289999961853027,5.742043495178223,False,False
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,5.289999961853027,5.756874084472656,False,False
CCCC[As](O)(O)=O,9.3100004196167,5.753259181976318,False,False
OCC(O)CO[P](O)(O)=O,6.190000057220459,5.756940841674805,False,False
OCC(O)CO[P](O)(O)=O,6.190000057220459,5.7573137283325195,False,False
OCC(O)CO[P](O)(O)=O,6.190000057220459,5.757545471191406,False,False
OCC(O)CO[P](O)(O)=O,6.190000057220459,5.75771427154541,False,False
OCC(O)CO[P](O)(O)=O,6.190000057220459,5.757881164550781,False,False
COc1ccccc1[P](O)(O)=O,7.900000095367432,5.757804870605469,False,False
COc1ccccc1[P](O)(O)=O,7.900000095367432,5.757829666137695,False,False
COc1ccccc1[P](O)(O)=O,7.900000095367432,5.75784158706665,False,False
COc1ccccc1[P](O)(O)=O,7.900000095367432,5.757852554321289,False,False
NCCN1CCCNCC1,2.799999952316284,5.757877826690674,False,False
Oc1cccc2cccnc12,9.649999618530273,5.757850170135498,False,False
Oc1cccc2cccnc12,9.649999618530273,5.757854461669922,False,False
Cn1cccn1,2.0399999618530273,5.757852077484131,False,False
Cn1cccn1,2.0399999618530273,5.757852077484131,False,False
OC(=O)c1cccc(c1)[N+]([O-])=O,3.2799999713897705,5.757851600646973,False,False
OC(=O)CC(O)=O,2.8469998836517334,5.757851600646973,False,False
OC(=O)CC(O)=O,2.8469998836517334,5.757851600646973,False,False
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@@H]3CCC(=O)N3,6.300000190734863,5.757851600646973,False,False
CN(CC(O)=O)C(C)=O,3.299999952316284,5.757851600646973,False,False
CN(CC(=O)NCC(O)=O)C(=O)CNC(=O)CN,3.3399999141693115,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)Cc1ccccn1,2.7200000286102295,5.757851600646973,False,False
CN1N(c2ccccc2)C(=O)C(=C1C)O,1.5,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.679999828338623,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.679999828338623,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.679999828338623,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.679999828338623,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.679999828338623,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.679999828338623,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.679999828338623,5.757851600646973,False,False
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.679999828338623,5.757851600646973,False,False
Cc1ccc2cccc(S)c2n1,2.2200000286102295,5.757851600646973,False,False
OCCN(CC(O)=O)c1ccccc1C(O)=O,7.730000019073486,5.757851600646973,False,False
CCSC[P](O)(O)=O,7.059999942779541,5.757851600646973,True,False
CCSC[P](O)(O)=O,7.059999942779541,5.757851600646973,False,False
CCSC[P](O)(O)=O,7.059999942779541,5.757851600646973,False,False
CCSC[P](O)(O)=O,7.059999942779541,5.757851600646973,True,False
OC(=O)Cc1ccccn1,2.6700000762939453,5.757851600646973,False,False
CSCCc1ccccn1,5.329999923706055,5.757851600646973,False,False
Sc1ncnc2nc[nH]c12,2.200000047683716,5.757851600646973,False,False
Sc1ncnc2nc[nH]c12,2.200000047683716,5.757851600646973,False,False
Cc1ccc(O)c(CN2CCN(CCN(CC2)Cc3nc(C)ccc3O)Cc4nc(C)ccc4O)n1,5.349999904632568,5.757851600646973,False,False
OC(=O)CSCCN(CC(O)=O)CC(O)=O,2.0,5.757851600646973,False,False
O[As](O)(=O)c1ccccc1,3.609999895095825,5.757851600646973,False,False
OC(=O)c1ccccc1C(O)=O,2.9779999256134033,5.757851600646973,True,False
OC(=O)c1ccccc1C(O)=O,2.9779999256134033,5.757851600646973,False,False
NC(=O)CCCc1ccncc1,5.639999866485596,5.757851600646973,False,False
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,6.0,5.757851600646973,False,False
OC(=O)CCCC(O)=O,4.190000057220459,5.757851600646973,False,False
OC(=O)CCCC(O)=O,4.190000057220459,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,2.819999933242798,5.757851600646973,False,False
OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,2.819999933242798,5.757851600646973,True,False
OCc1c[nH]cn1,6.460000038146973,5.757851600646973,False,False
c1ccc(C=Cc2ccccn2)nc1,4.949999809265137,5.757851600646973,False,False
c1ccc(C=Cc2ccccn2)nc1,4.949999809265137,5.757851600646973,False,False
CCN(CC)C(S)=S,3.4200000762939453,6.566930294036865,False,False
c1ccc(nc1)c2ccccn2,4.340000152587891,5.969772815704346,True,False
c1ccc(nc1)c2ccccn2,4.340000152587891,5.706040382385254,False,False
OC(=O)CC(O)=O,5.239999771118164,5.589450836181641,False,False
OC(=O)CC(O)=O,5.239999771118164,5.675571441650391,False,False
C[C@H](N)C(O)=O,9.869999885559082,5.712222099304199,False,False
C[C@H](N)C(O)=O,9.869999885559082,5.738014221191406,False,False
CSCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O,7.5,5.76457405090332,False,False
CC(C)C[S](CC(C)C)[P](O)(O)=S,0.03999999910593033,5.750688552856445,False,False
OC(=O)CN(CC1CCCCO1)CC(O)=O,9.039999961853027,5.75824499130249,False,False
Nc1ccncc1[N+]([O-])=O,5.050000190734863,5.758088111877441,False,False
OC(=O)CCc1cccnc1,3.859999895095825,5.758098125457764,False,False
CN(Cc1cc(CN(C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O,6.760000228881836,5.75783109664917,False,False
CN(Cc1cc(CN(C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O,6.760000228881836,5.7578511238098145,False,False
CN(Cc1cc(CN(C)C(=O)c2cc(cc(O)c2O)[S](O)(=O)=O)cc(CN(C)C(=O)c3cc(cc(O)c3O)[S](O)(=O)=O)c1)C(=O)c4cc(cc(O)c4O)[S](O)(=O)=O,6.760000228881836,5.757801532745361,False,False
OC(=O)C[P](O)(O)=O,7.840000152587891,5.757836818695068,False,False
OC(=O)C[P](O)(O)=O,7.840000152587891,5.757843017578125,False,False
OC(=O)C[P](O)(O)=O,7.840000152587891,5.757847785949707,False,False
OC(=O)C[P](O)(O)=O,7.840000152587891,5.757852554321289,False,False
CN1CCNCCN(C)CCNCC1,9.40999984741211,5.757863998413086,False,False
OC(=O)CN(CC1CCCCO1)CC(O)=O,1.899999976158142,5.757857799530029,False,False
C=Cc1ccncc1,5.400000095367432,5.757852554321289,False,False
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,3.440000057220459,5.7578511238098145,False,False
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,3.440000057220459,5.757851600646973,False,False
CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,9.279999732971191,5.757852554321289,False,False
ON=Cc1cccnc1,3.940000057220459,5.757851600646973,False,False
OC(=O)CC(O)=O,2.5399999618530273,5.757851600646973,False,False
OC(=O)CC(O)=O,2.5399999618530273,5.757851600646973,False,False
Cc1ccc(c(C)n1)[S](O)(=O)=O,4.800000190734863,5.757851600646973,True,False
[Na+].[Na+].[O-][S](=O)(=O)c1ccc(N\N=C\2C=C(c3cccnc3C2=O)[S]([O-])(=O)=O)c4ccccc14,0.0,5.757851600646973,False,False
[Na+].[Na+].[O-][S](=O)(=O)c1ccc(N\N=C\2C=C(c3cccnc3C2=O)[S]([O-])(=O)=O)c4ccccc14,0.0,5.757851600646973,False,False
FO[P](=O)(CC[P](=O)(OF)OF)OF,4.489999771118164,5.757851600646973,False,False
FO[P](=O)(CC[P](=O)(OF)OF)OF,4.489999771118164,5.757851600646973,False,False
FO[P](=O)(CC[P](=O)(OF)OF)OF,4.489999771118164,5.757851600646973,False,False
FO[P](=O)(CC[P](=O)(OF)OF)OF,4.489999771118164,5.757851600646973,False,False
FO[P](=O)(CC[P](=O)(OF)OF)OF,4.489999771118164,5.757851600646973,False,False
FO[P](=O)(CC[P](=O)(OF)OF)OF,4.489999771118164,5.757851600646973,False,False
FO[P](=O)(CC[P](=O)(OF)OF)OF,4.489999771118164,5.757851600646973,False,False
FO[P](=O)(CC[P](=O)(OF)OF)OF,4.489999771118164,5.757851600646973,False,False
Cc1ccncc1,6.050000190734863,5.757851600646973,False,False
N[C@@H](CCC(=O)OCc1ccccc1)C([O-])=O,8.890000343322754,5.757851600646973,False,False
OC(=O)c1cccc(c1O)[N+]([O-])=O,1.7599999904632568,5.757851600646973,False,False
O[PH2]=O,1.2999999523162842,5.757851600646973,False,False
O[PH2]=O,1.2999999523162842,5.757851600646973,False,False
O[PH2]=O,1.2999999523162842,5.757851600646973,False,False
OCCN1CCN(CC1)CC[S](O)(=O)=O,7.564000129699707,5.757851600646973,False,False
[nH]1cncn1,2.380000114440918,5.757851600646973,False,False
C[P](O)(O)=O,8.0,5.757851600646973,False,False
C[P](O)(O)=O,8.0,5.757851600646973,False,False
C[P](O)(O)=O,8.0,5.757851600646973,False,False
C[P](O)(O)=O,8.0,5.757851600646973,False,False
O=C1C=CNC=C1,3.5199999809265137,5.757851600646973,False,False
O=C1C=CNC=C1,3.5199999809265137,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.579999923706055,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.579999923706055,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.579999923706055,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.579999923706055,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.579999923706055,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.579999923706055,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.579999923706055,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.579999923706055,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.579999923706055,5.757851600646973,True,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.579999923706055,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.579999923706055,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.579999923706055,5.757851600646973,False,False
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,6.579999923706055,5.757851600646973,False,False
C#N,8.949999809265137,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,True,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
O[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O,1.2999999523162842,5.757851600646973,False,False
CNC(=O)c1cccnc1,3.450000047683716,6.7101850509643555,False,False
O[As](O)(=O)c1ccccc1,8.75,5.925151824951172,True,False
CC(=O)N(O)CCCOCC(C)(COCCCN(O)C(C)=O)COCCCN(O)C(C)=O,9.020000457763672,5.643959999084473,False,False
CC(=O)N(O)CCCOCC(C)(COCCCN(O)C(C)=O)COCCCN(O)C(C)=O,9.020000457763672,5.595535755157471,True,False
CC(=O)N(O)CCCOCC(C)(COCCCN(O)C(C)=O)COCCCN(O)C(C)=O,9.020000457763672,5.807965278625488,False,False
NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1,2.799999952316284,5.748809814453125,False,False
