SMILES,True_pKa,Pred_pKa,Dissociation_Order
CC(C)C[C@H](N)C(=O)NCC(O)=O,3.109999895095825,0.8751976380673585,1
CC(C)C[C@H](N)C(=O)NCC(O)=O,3.109999895095825,5.676359591261341,0
OC(=O)c1cccc2cccnc12,6.869999885559082,6.743645828714887,0
OC(=O)c1cccc2cccnc12,6.869999885559082,0.8751976380673585,1
OC(=O)/C=C/C(O)=O,4.090000152587891,5.63456022882749,0
OC(=O)/C=C/C(O)=O,4.090000152587891,0.8751976380673585,1
NCC[S](O)(=O)=O,0.33000001311302185,6.424442673601368,0
NCC[S](O)(=O)=O,0.33000001311302185,0.8751976380673585,1
OC(=O)\C=C/C(O)=O,5.590000152587891,5.651723323562473,0
OC(=O)\C=C/C(O)=O,5.590000152587891,0.8751976380673585,1
OC(=O)CSCC(O)=O,3.3299999237060547,5.637364709424327,0
OC(=O)CSCC(O)=O,3.3299999237060547,0.8751976380673585,1
C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O,9.09000015258789,0.8751976380673585,1
C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O,9.09000015258789,5.861571632569299,0
OC(=O)CC(O)=O,2.8469998836517334,5.707562435231247,0
OC(=O)CC(O)=O,2.8469998836517334,0.8751976380673585,1
OC(=O)C(CC=C)C(O)=O,5.239999771118164,5.835111457623989,0
OC(=O)C(CC=C)C(O)=O,5.239999771118164,0.8751976380673585,1
OC(=O)c1cccc2cccnc12,6.659999847412109,6.837776788882045,0
OC(=O)c1cccc2cccnc12,6.659999847412109,0.8751976380673585,1
[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,7.150000095367432,0.8751976380673585,1
[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,7.150000095367432,5.85083634409947,0
OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O,1.399999976158142,5.856599380814383,0
OC(=O)c1cc(Nc2ccccc2)cc(n1)C(O)=O,1.399999976158142,0.8751976380673585,1
OP(O)O,6.119999885559082,4.404977622747056,0
OP(O)O,6.119999885559082,1.7977777211668684,1
OC(=O)CCSCCC(O)=O,4.170000076293945,5.194575640027258,0
OC(=O)CCSCCC(O)=O,4.170000076293945,0.7673820644512444,1
OC(=O)CCCSCCCC(O)=O,5.059999942779541,5.241493166795742,0
OC(=O)CCCSCCCC(O)=O,5.059999942779541,0.8175506421135301,1
OC(=O)CCC(O)=O,5.489999771118164,5.290012670838023,0
OC(=O)CCC(O)=O,5.489999771118164,0.8879901791198093,1
OC(=O)CCCSCCCC(O)=O,4.900000095367432,5.3366067410486755,0
OC(=O)CCCSCCCC(O)=O,4.900000095367432,0.8796019914296328,1
CC(C)(C(O)=O)C(C)(C)C(O)=O,7.349999904632568,5.63513673657252,0
CC(C)(C(O)=O)C(C)(C)C(O)=O,7.349999904632568,0.8765504861922677,1
C(CCc1ccccn1)Cc2ccccn2,5.269999980926514,5.529902135199327,0
C(CCc1ccccn1)Cc2ccccn2,5.269999980926514,0.8754503385031637,1
Oc1cccc2cccnc12,9.819999694824219,5.363439350200951,0
Oc1cccc2cccnc12,9.819999694824219,0.8752652055403517,1
CC(C)(C(O)=O)C(=O)C(O)=O,1.7999999523162842,5.726700961814684,0
CC(C)(C(O)=O)C(=O)C(O)=O,1.7999999523162842,0.8752260170437455,1
O[P](O)(=O)c1ccccc1,7.46999979019165,5.336051150841298,0
O[P](O)(=O)c1ccccc1,7.46999979019165,0.8751966176996682,1
CCOC(=O)[C@@H](N)CCC([O-])=O,3.8499999046325684,0.8752013369002358,1
CCOC(=O)[C@@H](N)CCC([O-])=O,3.8499999046325684,3.2802227464233016,0
OC(=O)COCC(O)=O,3.759999990463257,5.493759691240596,0
OC(=O)COCC(O)=O,3.759999990463257,0.8751985149458423,1
OC(=O)COCC(O)=O,3.009999990463257,5.514609374440696,0
OC(=O)COCC(O)=O,3.009999990463257,0.8751978772160359,1
NCC(=O)NCC(=O)NCC(O)=O,7.989999771118164,0.8751977496700747,1
NCC(=O)NCC(=O)NCC(O)=O,7.989999771118164,5.648909659656423,0
CC1(C)CNCCNCCNCCNC1,9.949999809265137,7.039823876712549,0
CC1(C)CNCCNCCNCCNC1,9.949999809265137,0.8751976699538488,1
NNC(=S)NN,3.2100000381469727,6.003509880130897,0
NNC(=S)NN,3.2100000381469727,0.8751975424078875,1
OC(=O)c1ccccc1C(O)=O,5.079999923706055,6.715783158379235,0
OC(=O)c1ccccc1C(O)=O,5.079999923706055,0.8751976380673585,1
OCCN(CC(O)=O)c1ccccc1C(O)=O,2.4100000858306885,5.662974407899758,0
OCCN(CC(O)=O)c1ccccc1C(O)=O,2.4100000858306885,0.8751976380673585,1
CC(C)[C@H](N)C(=O)N[C@@H](C(C)C)C(O)=O,7.960000038146973,0.8751976380673585,1
CC(C)[C@H](N)C(=O)N[C@@H](C(C)C)C(O)=O,7.960000038146973,5.80722327809608,0
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.010000228881836,0.8751976380673585,1
OC1C(O)C(OC1CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)n2cnc3C(=O)N=CNc23,7.010000228881836,6.24283048950485,0
CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN,7.920000076293945,5.675509624975307,0
CN(CC(O)=O)C(=O)CNC(=O)CNC(=O)CN,7.920000076293945,0.8751976380673585,1
CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O,2.9800000190734863,0.8751976380673585,1
CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O,2.9800000190734863,5.860292091485641,0
CC(C)(N)CN,6.460000038146973,7.32571049618567,0
CC(C)(N)CN,6.460000038146973,0.8751976380673585,1
NCC(=O)NCC(=O)NCC(O)=O,8.569999694824219,0.8751976380673585,1
NCC(=O)NCC(=O)NCC(O)=O,8.569999694824219,5.709092986766723,0
CCC[C@H](N)C(O)=O,9.807999610900879,0.8751976380673585,1
CCC[C@H](N)C(O)=O,9.807999610900879,5.846753342786665,0
CC(=O)N[C@@H](C(O)=O)C(C)(C)S,10.100000381469727,0.8751976380673585,1
CC(=O)N[C@@H](C(O)=O)C(C)(C)S,10.100000381469727,5.861574183488525,0
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,1.899999976158142,5.731242618404287,0
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,1.899999976158142,0.8751976380673585,1
CC[C@H](C)[C@H](N)C(O)=O,2.4000000953674316,0.8751976380673585,1
CC[C@H](C)[C@H](N)C(O)=O,2.4000000953674316,5.842344844180649,0
CC(=O)NCCN(CC(O)=O)CC(O)=O,8.170000076293945,5.751656094416776,0
CC(=O)NCCN(CC(O)=O)CC(O)=O,8.170000076293945,0.8751976380673585,1
O[C@H](CO[P](O)(O)=O)[C@@H](O)[C@@H](O)C=O,1.5,6.72010441554773,0
O[C@H](CO[P](O)(O)=O)[C@@H](O)[C@@H](O)C=O,1.5,0.8751976380673585,1
OC(=O)CC(O)=O,2.7300000190734863,5.7245189055089405,0
OC(=O)CC(O)=O,2.7300000190734863,0.8751976380673585,1
O[Mo](O)(=O)=O,3.390000104904175,5.6363397500794035,0
O[Mo](O)(=O)=O,3.390000104904175,0.8751976380673585,1
CC(=C/C(O)=O)/C(O)=O,6.159999847412109,5.053939381638505,0
CC(=C/C(O)=O)/C(O)=O,6.159999847412109,0.7591121596969188,1
OCCNc1ccccc1C(O)=O,2.0,0.5695400234752542,1
OCCNc1ccccc1C(O)=O,2.0,5.0920312380695885,0
Oc1cnccc1C=O,6.699999809265137,5.20052846513257,0
Oc1cnccc1C=O,6.699999809265137,0.7803840200288876,1
OC(O)=O,10.220000267028809,4.9900439568708315,0
OC(O)=O,10.220000267028809,0.884008513073249,1
CCC[C@H](N)C(O)=O,2.3459999561309814,0.8795796389999168,1
CCC[C@H](N)C(O)=O,2.3459999561309814,5.4948846466191705,0
CC(C)(C)[P](O)(O)=O,2.630000114440918,7.102494860251842,0
CC(C)(C)[P](O)(O)=O,2.630000114440918,0.8766020944768546,1
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,3.819999933242798,0.8755272965475568,1
CC(C)(N)C(=O)NC(C)(C)C(=O)NC(C)(C)C(O)=O,3.819999933242798,5.679260496604914,0
Cc1ccc(cc1)[P](O)(O)=O,2.0,6.280963160643545,0
Cc1ccc(cc1)[P](O)(O)=O,2.0,0.8753080928698354,1
CCSC[P](O)(O)=O,7.059999942779541,5.686241852342065,0
CCSC[P](O)(O)=O,7.059999942779541,0.8752282012683326,1
ON=Cc1ccccc1O,12.100000381469727,0.8752173439183777,1
ON=Cc1ccccc1O,12.100000381469727,5.514854772870217,0
NCC(O)=O,9.539999961853027,0.8752011774677843,1
NCC(O)=O,9.539999961853027,5.859265601589182,0
CC(C)C[C@H](N)C(=O)NCC(O)=O,8.0,0.8751987540945197,1
CC(C)C[C@H](N)C(=O)NCC(O)=O,8.0,5.613737585371183,0
C[C@@H](O)[C@H](N)C(O)=O,9.350000381469727,0.8751978931592811,1
C[C@@H](O)[C@H](N)C(O)=O,9.350000381469727,5.7641923318600155,0
OC(=O)CC(=O)C(O)=O,2.200000047683716,5.627340617234649,0
OC(=O)CC(=O)C(O)=O,2.200000047683716,0.8751977018403392,1
COCc1cc(C)c(CN)c(N)n1,8.960000038146973,6.15400033948889,0
COCc1cc(C)c(CN)c(N)n1,8.960000038146973,0.8751976540106037,1
OC(=O)C(O)=O,1.75,5.6181312886456904,0
OC(=O)C(O)=O,1.75,0.8751975424078875,1
SCCS,9.0,4.789883018715879,0
SCCS,9.0,0.8751976380673585,1
N[C@@H](CO)C(=O)NO,6.800000190734863,6.567785457288688,0
N[C@@H](CO)C(=O)NO,6.800000190734863,0.8751976380673585,1
C[C@@H](O)[C@H](N)C(O)=O,2.3299999237060547,0.8751976380673585,1
C[C@@H](O)[C@H](N)C(O)=O,2.3299999237060547,5.799324611805333,0
CCCCC(C(O)=O)C(O)=O,5.489999771118164,5.806160565146614,0
CCCCC(C(O)=O)C(O)=O,5.489999771118164,0.8751976380673585,1
OC(=O)C(O)=O,3.509999990463257,5.6397753280927025,0
OC(=O)C(O)=O,3.509999990463257,0.8751976380673585,1
OC(=O)C(O)=O,3.759999990463257,5.628297211944322,0
OC(=O)C(O)=O,3.759999990463257,0.8751976380673585,1
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,11.479999542236328,5.720391518201607,0
OC(=O)c1cc(ccc1O)[S](O)(=O)=O,11.479999542236328,0.8751976380673585,1
OC(=O)CCCC(O)=O,4.190000057220459,5.7346582992476245,0
OC(=O)CCCC(O)=O,4.190000057220459,0.8751976380673585,1
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O,3.109999895095825,0.8751976380673585,1
NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(O)=O,3.109999895095825,5.719423699447341,0
OC(=O)/C=C/C(O)=O,2.869999885559082,5.659516891981117,0
OC(=O)/C=C/C(O)=O,2.869999885559082,0.8751976380673585,1
O=C1CC(=O)NCCNCCSCCNCCN1,7.230000019073486,6.516586467691633,0
O=C1CC(=O)NCCNCCSCCNCCN1,7.230000019073486,0.8751976380673585,1
CCC[C@H](N)C(O)=O,10.229999542236328,0.8751976380673585,1
CCC[C@H](N)C(O)=O,10.229999542236328,5.842345354364494,0
OC(=O)CC(O)=O,5.389999866485596,5.7145463418876234,0
OC(=O)CC(O)=O,5.389999866485596,0.8751976380673585,1
OC(=O)CC(O)=O,5.449999809265137,5.720564470525115,0
OC(=O)CC(O)=O,5.449999809265137,0.8751976380673585,1
OC(CC(O)=O)C(O)=O,4.75,5.745208390981661,0
OC(CC(O)=O)C(O)=O,4.75,0.8751976380673585,1
CC(C)(N)C(O)=O,10.100000381469727,0.8751976380673585,1
CC(C)(N)C(O)=O,10.100000381469727,5.932537185063182,0
CN1CCNCCN(C)CCNCC1,9.40999984741211,6.506520540426652,0
CN1CCNCCN(C)CCNCC1,9.40999984741211,0.35098899843771175,1
Nc1n[nH]cn1,4.349999904632568,0.8652348635985706,1
Nc1n[nH]cn1,4.349999904632568,5.541082303982135,0
NCC(O)=O,2.7899999618530273,0.6122542093164556,1
NCC(O)=O,2.7899999618530273,5.580854705999171,0
Nc1cccc(O)c1,9.819999694824219,0.8177631655715291,1
Nc1cccc(O)c1,9.819999694824219,5.1624661993645065,0
NCCc1c[nH]cn1,9.4399995803833,6.344885114971167,0
NCCc1c[nH]cn1,9.4399995803833,0.8769978377082461,1
OC(=O)c1ccc(O)cc1,4.577000141143799,5.268750759091035,0
OC(=O)c1ccc(O)cc1,4.577000141143799,0.8764740861614552,1
CCC(C)(C(O)=O)C(O)=O,6.409999847412109,5.6475143068399145,0
CCC(C)(C(O)=O)C(O)=O,6.409999847412109,0.8755597888811953,1
Cc1ccc(cc1C)[P](O)(O)=O,2.0399999618530273,6.280951936598952,0
Cc1ccc(cc1C)[P](O)(O)=O,2.0399999618530273,0.875308060983345,1
CCNCCNCC,7.730000019073486,6.493368000898461,0
CCNCCNCC,7.730000019073486,0.875213405936823,1
NCCNCc1[nH]cc(c1)[S](O)(=O)=O,9.739999771118164,6.37262432081629,0
NCCNCc1[nH]cc(c1)[S](O)(=O)=O,9.739999771118164,0.8752042704573455,1
NCCCCN,10.25,6.440548667409183,0
NCCCCN,10.25,0.8751997266324746,1
OC(=O)CCCSCCCC(O)=O,4.150000095367432,5.636563210603583,0
OC(=O)CCCSCCCC(O)=O,4.150000095367432,0.8751982757971649,1
OC[P](O)(O)=O,6.96999979019165,0.8751980366484875,1
OC[P](O)(O)=O,6.96999979019165,5.4038566245982675,0
NCCCCSCCCN,9.8100004196167,6.441615972013254,0
NCCCCSCCCN,9.8100004196167,0.8751976540106037,1
NCC(=O)NCCc1c[nH]cn1,6.78000020980835,6.216191240029889,0
NCC(=O)NCCc1c[nH]cn1,6.78000020980835,0.8751976380673585,1
CC1(F)C(=O)NCCNCCCNCCNC1=O,9.5600004196167,6.737563416912905,0
CC1(F)C(=O)NCCNCCCNCCNC1=O,9.5600004196167,0.8751975742943778,1
NCCc1cccc(O)c1,9.279999732971191,0.8751976061808682,1
NCCc1cccc(O)c1,9.279999732971191,5.607430692677331,0
OC(=O)c1cc(Br)ccc1O,12.84000015258789,5.6522314666722515,0
OC(=O)c1cc(Br)ccc1O,12.84000015258789,0.8751976380673585,1
FC1(F)C(=O)NCCNCCCNCCNC1=O,9.220000267028809,6.695939557721788,0
FC1(F)C(=O)NCCNCCCNCCNC1=O,9.220000267028809,0.8751976380673585,1
COc1cc(CC(O)=O)ccc1O,9.760000228881836,5.6310277158836115,0
COc1cc(CC(O)=O)ccc1O,9.760000228881836,0.8751976380673585,1
CCC(C(O)=O)C(O)=O,5.849999904632568,5.8247455422580545,0
CCC(C(O)=O)C(O)=O,5.849999904632568,0.8751976380673585,1
NCCCCN,10.670000076293945,6.512653460429305,0
NCCCCN,10.670000076293945,0.8751976380673585,1
CCC(N)C(O)=O,9.630000114440918,0.8751976380673585,1
CCC(N)C(O)=O,9.630000114440918,5.851258266139416,0
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,3.1600000858306885,0.8751976380673585,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O,3.1600000858306885,5.817151965906713,0
CC(O)C(O)=S,10.079999923706055,6.2190880639027,0
CC(O)C(O)=S,10.079999923706055,0.8751976380673585,1
OC(O)=O,6.150000095367432,5.4394863337926145,0
OC(O)=O,6.150000095367432,0.8751976380673585,1
OC(=O)CSCC(O)=O,3.2699999809265137,5.644629217195542,0
OC(=O)CSCC(O)=O,3.2699999809265137,0.8751976380673585,1
OC(=O)/C=C/C(O)=O,2.8399999141693115,5.673808672035547,0
OC(=O)/C=C/C(O)=O,2.8399999141693115,0.8751976380673585,1
Cc1ccc2c(ccc(O)c2n1)[S](O)(=O)=O,4.630000114440918,5.9025179676140445,0
Cc1ccc2c(ccc(O)c2n1)[S](O)(=O)=O,4.630000114440918,0.8751976380673585,1
O=C1NC=CC=C1,9.5,0.8751976380673585,1
O=C1NC=CC=C1,9.5,5.340181089067857,0
OC(=O)C(O)=O,3.5999999046325684,5.7110291344591,0
OC(=O)C(O)=O,3.5999999046325684,0.8751976380673585,1
CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O,7.409999847412109,0.8751976380673585,1
CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O,7.409999847412109,5.867684145218146,0
OC(=O)CSCCCCSCC(O)=O,4.210000038146973,5.045387680025955,0
OC(=O)CSCCCCSCC(O)=O,4.210000038146973,0.9455011951356577,1
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,10.020000457763672,6.7990436313575975,0
OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,10.020000457763672,0.8199489047669051,1
OC(O)=O,6.464000225067139,4.932952343862194,0
OC(O)=O,6.464000225067139,0.8149264477329758,1
NCCN,10.800000190734863,6.366412322317638,0
NCCN,10.800000190734863,0.870554423006079,1
CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,6.329999923706055,0.877591117747185,1
CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN,6.329999923706055,6.221643064599254,0
OC(=O)CCC(O)=O,5.079999923706055,5.381997797752444,0
OC(=O)CCC(O)=O,5.079999923706055,0.876448545082707,1
NCCCCC(O)=O,4.199999809265137,0.8756131190362596,1
NCCCCC(O)=O,4.199999809265137,5.4484757731443105,0
OC1=C(O)C(=O)C1=O,2.740000009536743,0.875409731057738,1
OC1=C(O)C(=O)C1=O,2.740000009536743,5.323457262623555,0
CCC(N)C(O)=O,2.9700000286102295,0.8752393296534551,1
CCC(N)C(O)=O,2.9700000286102295,5.6608168404185815,0
ON=Cc1cc(ccc1O)[S](O)(=O)=O,11.199999809265137,0.8752173439183777,1
ON=Cc1cc(ccc1O)[S](O)(=O)=O,11.199999809265137,5.446092194219729,0
OC(=O)CSSCC(O)=O,3.75,5.515131292514293,0
OC(=O)CSSCC(O)=O,3.75,0.8752003324757908,1
OC(=O)C(=O)C(O)=O,3.5199999809265137,5.536803392072789,0
OC(=O)C(=O)C(O)=O,3.5199999809265137,0.8751982757971649,1
OC(=O)CCSCCC(O)=O,4.949999809265137,5.651820768676899,0
OC(=O)CCSCCC(O)=O,4.949999809265137,0.8751978293863004,1
CNc1cc(nc(c1)C(O)=O)C(O)=O,1.2999999523162842,0.8751976061808682,1
CNc1cc(nc(c1)C(O)=O)C(O)=O,1.2999999523162842,5.659730148828394,0
OC(=O)CCCC(O)=O,4.190000057220459,5.650478474980286,0
OC(=O)CCCC(O)=O,4.190000057220459,0.8751976061808682,1
COC(=O)C(N)CCCCN,10.25,6.604579916201532,0
COC(=O)C(N)CCCCN,10.25,0.8751975424078875,1
C[C@H](N)C(O)=O,2.3299999237060547,0.8751975424078875,1
C[C@H](N)C(O)=O,2.3299999237060547,6.413933396574944,0
NCC(O)=O,2.4000000953674316,0.8751976380673585,1
NCC(O)=O,2.4000000953674316,6.026234488961955,0
NCC(O)=O,2.4010000228881836,0.8751976380673585,1
NCC(O)=O,2.4010000228881836,6.046982135393024,0
O[As](O)(=O)c1ccccc1,3.609999895095825,5.639439116938743,0
O[As](O)(=O)c1ccccc1,3.609999895095825,0.8751976380673585,1
Cc1ccc(O)c(c1)C(O)=O,3.0299999713897705,0.8751976380673585,1
Cc1ccc(O)c(c1)C(O)=O,3.0299999713897705,5.701275949891201,0
CCCCCCN1C=CC(=O)C(=C1C)O,3.5899999141693115,6.855670977067141,0
CCCCCCN1C=CC(=O)C(=C1C)O,3.5899999141693115,0.8751976380673585,1
NCCS,10.8100004196167,0.8751976380673585,1
NCCS,10.8100004196167,5.145702068396437,0
OC(=O)CSCCCCCSCC(O)=O,3.240000009536743,5.625940672763534,0
OC(=O)CSCCCCCSCC(O)=O,3.240000009536743,0.8751976380673585,1
NCCCCCC(O)=O,5.059999942779541,0.8751976380673585,1
NCCCCCC(O)=O,5.059999942779541,5.743031436514369,0
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,4.46999979019165,6.005403172380281,0
NC1=NC(=O)N(C=C1)C2OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C2O,4.46999979019165,0.8751976380673585,1
OC(=O)\C=C/C(O)=O,6.010000228881836,5.666891089279041,0
OC(=O)\C=C/C(O)=O,6.010000228881836,0.8751976380673585,1
OC(=O)CCCSCCCC(O)=O,4.119999885559082,5.744007928394002,0
OC(=O)CCCSCCCC(O)=O,4.119999885559082,0.8751976380673585,1
Oc1ccc(cc1O)[N+]([O-])=O,6.690000057220459,0.8751976380673585,1
Oc1ccc(cc1O)[N+]([O-])=O,6.690000057220459,5.809621142168326,0
C1CNCCN1,9.366999626159668,6.906748542909048,0
C1CNCCN1,9.366999626159668,0.8751976380673585,1
[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,11.600000381469727,0.8751976380673585,1
[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,11.600000381469727,5.850836854283315,0
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]2CCC(=O)N2,7.179999828338623,5.866416338362926,0
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]2CCC(=O)N2,7.179999828338623,0.8751976380673585,1
OC(=O)CC(=C)C(O)=O,5.579999923706055,5.096084138535529,0
OC(=O)CC(=C)C(O)=O,5.579999923706055,0.7622076364044384,1
OC(=O)CSCC(O)=O,3.2200000286102295,5.089749695914039,0
OC(=O)CSCC(O)=O,3.2200000286102295,0.7670833358666588,1
Oc1cccc(c1)[P](O)(O)=O,1.7999999523162842,5.114510448471125,0
Oc1cccc(c1)[P](O)(O)=O,1.7999999523162842,0.7489047361311322,1
C[P](O)(O)=O,2.1600000858306885,5.542910802883184,0
C[P](O)(O)=O,2.1600000858306885,0.8861297618419479,1
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)N=O,5.519999980926514,5.3939131414561245,0
Oc1c(cc(c2cccnc12)[S](O)(=O)=O)N=O,5.519999980926514,0.8815290833587585,1
NCCS,10.729999542236328,0.8765968491491966,1
NCCS,10.729999542236328,4.238582947292009,0
OC(=O)CCC(O)=O,5.489999771118164,5.426496032727185,0
OC(=O)CCC(O)=O,5.489999771118164,0.8755612556597502,1
CCC(CC)(C(O)=O)C(O)=O,2.1519999504089355,5.687743833582212,0
CCC(CC)(C(O)=O)C(O)=O,2.1519999504089355,0.8753035331017193,1
OC(=O)CCCCCCCC(O)=O,4.349999904632568,5.513588496566533,0
OC(=O)CCCCCCCC(O)=O,4.349999904632568,0.8752285839062164,1
CC(N)CCN,10.8100004196167,6.810524808609048,0
CC(N)CCN,10.8100004196167,0.8752042704573455,1
NCCCC(O)=O,10.029999732971191,0.8752015601056682,1
NCCCC(O)=O,10.029999732971191,5.6165303317395825,0
CC1(F)C(=O)NCCNCCCNCCNC1=O,5.53000020980835,6.716157633321582,0
CC1(F)C(=O)NCCNCCCNCCNC1=O,5.53000020980835,0.8751982757971649,1
CC(C)(C)NCCN,6.260000228881836,0.875197988818752,1
CC(C)(C)NCCN,6.260000228881836,6.373596731225163,0
NCCCCN,11.050000190734863,6.441615972013254,0
NCCCCN,11.050000190734863,0.8751976540106037,1
OC(=O)CC(O)=O,2.609999895095825,5.62012610748026,0
OC(=O)CC(O)=O,2.609999895095825,0.875197590237623,1
OC(=O)CCC(O)=O,4.03000020980835,5.652537576979347,0
OC(=O)CCC(O)=O,4.03000020980835,0.8751975424078875,1
OC(=O)CCCCCCCC(O)=O,4.329999923706055,5.657494523218909,0
OC(=O)CCCCCCCC(O)=O,4.329999923706055,0.8751976380673585,1
OC(=O)CSCCSCC(O)=O,3.200000047683716,5.583322465258203,0
OC(=O)CSCCSCC(O)=O,3.200000047683716,0.8751976380673585,1
Oc1ccc(c2cccnc12)[S](O)(=O)=O,4.099999904632568,5.75038369590695,0
Oc1ccc(c2cccnc12)[S](O)(=O)=O,4.099999904632568,0.8751976380673585,1
OC(O)=O,9.59000015258789,5.415056690551037,0
OC(O)=O,9.59000015258789,0.8751976380673585,1
OCCN(CCC(O)=O)CCC(O)=O,3.930000066757202,5.70922920585338,0
OCCN(CCC(O)=O)CCC(O)=O,3.930000066757202,0.8751976380673585,1
OC(=O)CN(CC(O)=O)CC(=O)c1sccc1,2.0,5.696254210303304,0
OC(=O)CN(CC(O)=O)CC(=O)c1sccc1,2.0,0.8751976380673585,1
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,2.2799999713897705,5.692996176268121,0
Cc1c(cccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,2.2799999713897705,0.8751976380673585,1
CC(=C/C(O)=O)/C(O)=O,2.390000104904175,5.643573136636063,0
CC(=C/C(O)=O)/C(O)=O,2.390000104904175,0.8751976380673585,1
CC(CC(O)=O)C(O)=O,3.859999895095825,5.740331543605789,0
CC(CC(O)=O)C(O)=O,3.859999895095825,0.8751976380673585,1
O[P](O)(=O)Oc1cccc2ccccc12,5.550000190734863,5.578743055064058,0
O[P](O)(=O)Oc1cccc2ccccc12,5.550000190734863,0.8751976380673585,1
OC(=O)\C=C/C(O)=O,5.820000171661377,5.666892619830577,0
OC(=O)\C=C/C(O)=O,5.820000171661377,0.8751976380673585,1
NC1=Nc2n(cnc2C(=O)N1)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,2.25,0.8751976380673585,1
NC1=Nc2n(cnc2C(=O)N1)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,2.25,5.987165630467393,0
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,2.990000009536743,5.745602252910123,0
OC(=O)CN(CC(O)=O)c1ccccc1N(CC(O)=O)CC(O)=O,2.990000009536743,0.8751976380673585,1
N[C@@H](CO)C(=O)NO,9.039999961853027,6.662829136354834,0
N[C@@H](CO)C(=O)NO,9.039999961853027,0.8751976380673585,1
OC(=O)c1cccc2cccnc12,6.590000152587891,6.846802961470592,0
OC(=O)c1cccc2cccnc12,6.590000152587891,0.8751976380673585,1
NCCc1ccc(O)cc1,10.520000457763672,0.8751976380673585,1
NCCc1ccc(O)cc1,10.520000457763672,5.816323427342176,0
O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2,10.15999984741211,6.340361824999991,0
O=C1NCCNCCNCCNCCNC(=O)C1CCc2ccccn2,10.15999984741211,0.3563831084595939,1
O[V](O)(O)=O,7.840000152587891,4.766515578239921,0
O[V](O)(O)=O,7.840000152587891,0.6958079423463129,1
NN,0.20999999344348907,5.828836196328537,0
NN,0.20999999344348907,0.7386306060275911,1
Nc1ccccc1C(O)=O,4.78000020980835,0.8207205897191978,1
Nc1ccccc1C(O)=O,4.78000020980835,5.194291467625505,0
NCCN,6.829999923706055,6.367971954332289,0
NCCN,6.829999923706055,0.8781381783184016,1
NCC(=O)NCC(=O)NO,8.399999618530273,6.222396095954709,0
NCC(=O)NCC(=O)NO,8.399999618530273,0.8760259534264639,1
CCOC(=O)[C@@H](N)CS,6.389999866485596,0.875623737237537,1
CCOC(=O)[C@@H](N)CS,6.389999866485596,4.336429576403458,0
