molecule_name,smiles,atom_position,true_pka,predicted_pka,difference
Molecule_1277,OC(=O)CSCCN(CC(O)=O)CC(O)=O,7,8.82,8.452488899230957,0.36751110076904325
Molecule_1277,OC(=O)CSCCN(CC(O)=O)CC(O)=O,10,3.53,3.9695115089416504,0.4395115089416506
Molecule_1278,OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CS,0,3.43,3.1337075233459473,0.2962924766540529
Molecule_1278,OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CS,9,8.7,7.423027992248535,1.2769720077514641
Molecule_1278,OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CS,14,7.14,7.513213634490967,0.3732136344909671
Molecule_1279,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,14,9.78,7.688915252685547,2.0910847473144525
Molecule_1279,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,30,7.02,3.920632839202881,3.0993671607971187
Molecule_1279,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(C)=O)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,32,2.95,3.454896926879883,0.5048969268798826
Molecule_1280,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O)C(O)=O,16,7.69,7.968478202819824,0.27847820281982383
Molecule_1280,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O)C(O)=O,19,3.07,3.1790027618408203,0.10900276184082047
Molecule_1280,C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O)C(O)=O,22,3.6,3.0161943435668945,0.5838056564331056
Molecule_1281,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,0,3.04,3.1337075233459473,0.09370752334594723
Molecule_1281,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,10,3.79,3.131892204284668,0.6581077957153321
Molecule_1281,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,13,4.63,3.661101818084717,0.9688981819152831
Molecule_1282,OC([P](O)(O)=O)[P](O)(O)=O,3,2.67,4.924208641052246,2.254208641052246
Molecule_1282,OC([P](O)(O)=O)[P](O)(O)=O,4,6.92,4.924208641052246,1.9957913589477538
Molecule_1283,OC(=O)c1ccncc1C(O)=O,0,0.6,3.1337075233459473,2.533707523345947
Molecule_1283,OC(=O)c1ccncc1C(O)=O,6,4.9,3.556140899658203,1.3438591003417972
Molecule_1283,OC(=O)c1ccncc1C(O)=O,10,2.7,3.6417956352233887,0.9417956352233885
Molecule_1284,OC(=O)c1cncc(c1)C(O)=O,0,1.1,3.1337075233459473,2.033707523345947
Molecule_1284,OC(=O)c1cncc(c1)C(O)=O,5,4.3,4.79887580871582,0.4988758087158205
Molecule_1284,OC(=O)c1cncc(c1)C(O)=O,10,2.1,3.7049970626831055,1.6049970626831054
Molecule_1285,CC(O)([P](O)(O)=O)[P](O)(O)=O,4,1.6,4.63539457321167,3.03539457321167
Molecule_1285,CC(O)([P](O)(O)=O)[P](O)(O)=O,5,2.55,4.63539457321167,2.08539457321167
Molecule_1285,CC(O)([P](O)(O)=O)[P](O)(O)=O,8,6.83,6.34527587890625,0.48472412109375007
Molecule_1285,CC(O)([P](O)(O)=O)[P](O)(O)=O,9,10.47,6.34527587890625,4.124724121093751
Molecule_1286,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,0,9.51,8.809998512268066,0.7000014877319334
Molecule_1286,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,9,8.69,8.669108390808105,0.020891609191894034
Molecule_1286,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,15,2.22,3.1388235092163086,0.9188235092163084
Molecule_1286,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,18,3.55,3.1488442420959473,0.40115575790405256
Molecule_1287,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,0,7.33,8.077155113220215,0.7471551132202148
Molecule_1287,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,7,9.68,9.308954238891602,0.37104576110839815
Molecule_1287,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,19,10.47,9.009978294372559,1.460021705627442
Molecule_1287,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,23,3.21,3.15871000289917,0.05128999710083004
Molecule_1288,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCC(O)=O)C(O)=O,0,7.85,8.077155113220215,0.2271551132202152
Molecule_1288,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCC(O)=O)C(O)=O,7,10.17,9.308954238891602,0.8610457611083984
Molecule_1288,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCC(O)=O)C(O)=O,17,2.85,3.1227731704711914,0.2727731704711913
Molecule_1288,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCC(O)=O)C(O)=O,20,4.65,3.446287155151367,1.2037128448486332
Molecule_1289,N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O,0,7.61,8.077155113220215,0.4671551132202145
Molecule_1289,N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O,7,9.75,9.308954238891602,0.44104576110839844
Molecule_1289,N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O,30,10.12,8.716559410095215,1.4034405899047844
Molecule_1289,N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O,34,2.74,4.470455646514893,1.7304556465148924
Molecule_1290,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,0,7.69,8.077155113220215,0.38715511322021445
Molecule_1290,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,7,10.09,9.308954238891602,0.7810457611083983
Molecule_1290,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,17,3.17,3.1227731704711914,0.04722682952880852
Molecule_1290,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,20,4.48,3.446287155151367,1.0337128448486332
Molecule_1291,C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,2,8.3,8.219322204589844,0.08067779541015696
Molecule_1291,C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,9,2.93,2.8951029777526855,0.03489702224731461
Molecule_1291,C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,17,3.5,3.516258716583252,0.016258716583251953
Molecule_1291,C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,25,4.35,3.684060573577881,0.6659394264221188
Molecule_1292,N[C@@H](CO[P](O)(O)=O)C(O)=O,0,9.69,8.416131973266602,1.273868026733398
Molecule_1292,N[C@@H](CO[P](O)(O)=O)C(O)=O,5,0.7,4.874508857727051,4.174508857727051
Molecule_1292,N[C@@H](CO[P](O)(O)=O)C(O)=O,6,5.73,4.874508857727051,0.8554911422729496
Molecule_1292,N[C@@H](CO[P](O)(O)=O)C(O)=O,9,2.09,3.1320343017578125,1.0420343017578126
Molecule_1293,OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,3,9.66,9.266409873962402,0.3935901260375978
Molecule_1293,OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9,1.6,3.926690101623535,2.326690101623535
Molecule_1293,OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,13,2.55,3.0844836235046387,0.5344836235046388
Molecule_1293,OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,17,5.42,5.171957969665527,0.24804203033447259
Molecule_1294,OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O,6,2.0,3.3756752014160156,1.3756752014160156
Molecule_1294,OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O,12,2.68,4.565027713775635,1.8850277137756346
Molecule_1294,OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O,18,5.25,4.613978862762451,0.6360211372375488
Molecule_1295,CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O,10,3.04,3.613400459289551,0.5734004592895507
Molecule_1295,CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O,20,7.34,8.595381736755371,1.2553817367553712
Molecule_1295,CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O,25,10.48,9.056471824645996,1.4235281753540043
Molecule_1295,CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O,34,3.89,3.5829639434814453,0.3070360565185548
Molecule_1296,OC(=O)CNc1cc(C(O)=O)c(NCC(O)=O)cc1C(O)=O,0,2.32,3.1337075233459473,0.8137075233459474
Molecule_1296,OC(=O)CNc1cc(C(O)=O)c(NCC(O)=O)cc1C(O)=O,9,3.32,2.9763684272766113,0.3436315727233885
Molecule_1296,OC(=O)CNc1cc(C(O)=O)c(NCC(O)=O)cc1C(O)=O,15,4.26,3.5400991439819336,0.7199008560180662
Molecule_1296,OC(=O)CNc1cc(C(O)=O)c(NCC(O)=O)cc1C(O)=O,20,6.94,5.681314468383789,1.2586855316162113
Molecule_1297,OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,0,2.0,3.1337075233459473,1.1337075233459473
Molecule_1297,OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,7,2.84,4.138632774353027,1.2986327743530275
Molecule_1297,OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,18,4.96,4.103071689605713,0.8569283103942871
Molecule_1297,OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,22,5.65,5.13143253326416,0.5185674667358402
Molecule_1298,OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O,0,3.03,3.1337075233459473,0.10370752334594746
Molecule_1298,OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O,14,3.58,4.05903434753418,0.4790343475341796
Molecule_1298,OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O,17,4.62,3.5330371856689453,1.0869628143310548
Molecule_1298,OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O,22,6.63,3.788849353790283,2.8411506462097167
Molecule_1299,OC(=O)CC(NCCNC(CC(O)=O)C(O)=O)C(O)=O,0,2.98,3.1337075233459473,0.15370752334594728
Molecule_1299,OC(=O)CC(NCCNC(CC(O)=O)C(O)=O)C(O)=O,5,10.07,9.181568145751953,0.8884318542480472
Molecule_1299,OC(=O)CC(NCCNC(CC(O)=O)C(O)=O)C(O)=O,12,3.91,4.216177940368652,0.3061779403686522
Molecule_1299,OC(=O)CC(NCCNC(CC(O)=O)C(O)=O)C(O)=O,15,6.93,4.0331220626831055,2.8968779373168942
Molecule_1300,N[C@@H](Cc1ccc(O)c(N)c1)C(O)=O,0,10.19,8.443317413330078,1.7466825866699214
Molecule_1300,N[C@@H](Cc1ccc(O)c(N)c1)C(O)=O,7,9.09,9.308954238891602,0.2189542388916017
Molecule_1300,N[C@@H](Cc1ccc(O)c(N)c1)C(O)=O,9,4.48,4.28002405166626,0.19997594833374066
Molecule_1300,N[C@@H](Cc1ccc(O)c(N)c1)C(O)=O,12,2.0,3.080533504486084,1.080533504486084
Molecule_1301,OC(CNC(C(O)=O)C(O)=O)CNC(C(O)=O)C(O)=O,3,8.9,9.068523406982422,0.16852340698242152
Molecule_1301,OC(CNC(C(O)=O)C(O)=O)CNC(C(O)=O)C(O)=O,6,2.41,3.0600342750549316,0.6500342750549315
Molecule_1301,OC(CNC(C(O)=O)C(O)=O)CNC(C(O)=O)C(O)=O,9,3.4,4.2589192390441895,0.8589192390441895
Molecule_1301,OC(CNC(C(O)=O)C(O)=O)CNC(C(O)=O)C(O)=O,12,10.4,9.934809684753418,0.4651903152465824
Molecule_1302,CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,3,11.01,8.955845832824707,2.0541541671752928
Molecule_1302,CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,6,1.8,3.070399284362793,1.270399284362793
Molecule_1302,CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,10,2.79,5.346648693084717,2.5566486930847168
Molecule_1302,CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,15,6.28,3.319307327270508,2.9606926727294924
Molecule_1303,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,11,8.0,8.13447380065918,0.1344738006591797
Molecule_1303,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,14,3.12,3.199097156524658,0.0790971565246581
Molecule_1303,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,22,3.26,2.795635223388672,0.4643647766113279
Molecule_1303,C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,25,4.64,3.6392593383789062,1.0007406616210934
Molecule_1304,CNCCCNCCCNCCCNC,1,7.43,9.253226280212402,1.8232262802124026
Molecule_1304,CNCCCNCCCNCCCNC,5,8.89,9.411345481872559,0.521345481872558
Molecule_1304,CNCCCNCCCNCCCNC,9,10.23,9.841684341430664,0.38831565856933636
Molecule_1304,CNCCCNCCCNCCCNC,13,10.95,10.249556541442871,0.7004434585571282
Molecule_1305,C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O,2,8.28,8.219322204589844,0.06067779541015561
Molecule_1305,C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O,9,3.14,2.8951029777526855,0.24489702224731458
Molecule_1305,C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O,22,3.47,3.3892107009887695,0.08078929901123066
Molecule_1305,C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O,25,4.63,3.4557104110717773,1.1742895889282225
Molecule_1306,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,2,8.31,8.219322204589844,0.09067779541015675
Molecule_1306,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,14,3.43,3.1845531463623047,0.24544685363769547
Molecule_1306,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,22,3.51,3.1889519691467285,0.32104803085327127
Molecule_1306,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,25,4.67,4.195975303649902,0.4740246963500976
Molecule_1307,NCCCCNCCCNCCCN,0,7.47,9.527442932128906,2.0574429321289065
Molecule_1307,NCCCCNCCCNCCCN,5,10.38,9.629109382629395,0.7508906173706063
Molecule_1307,NCCCCNCCCNCCCN,9,11.03,9.841684341430664,1.1883156585693353
Molecule_1307,NCCCCNCCCNCCCN,13,9.12,9.827560424804688,0.7075604248046883
Molecule_1308,C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,2,7.12,9.008246421813965,1.8882464218139647
Molecule_1308,C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,9,2.88,5.299422264099121,2.419422264099121
Molecule_1308,C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,16,3.3,5.394964218139648,2.0949642181396486
Molecule_1308,C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,24,4.81,5.127745628356934,0.317745628356934
Molecule_1309,Cc1ccc(cc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,10,2.16,3.3086719512939453,1.1486719512939452
Molecule_1309,Cc1ccc(cc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,14,3.0,3.190855026245117,0.1908550262451172
Molecule_1309,Cc1ccc(cc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,19,4.82,5.292912483215332,0.47291248321533175
Molecule_1309,Cc1ccc(cc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,23,6.58,4.511742115020752,2.068257884979248
Molecule_1310,Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,10,2.27,3.337430477142334,1.067430477142334
Molecule_1310,Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,14,3.07,3.1120824813842773,0.042082481384277504
Molecule_1310,Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,19,4.96,5.052971839904785,0.09297183990478519
Molecule_1311,Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,8,2.88,3.1654510498046875,0.2854510498046876
Molecule_1311,Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,12,3.53,3.3775634765625,0.1524365234374998
Molecule_1311,Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,19,4.76,4.392092227935791,0.36790777206420877
Molecule_1311,Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,23,6.95,4.549125671386719,2.4008743286132814
Molecule_1312,OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O,0,1.95,3.1337075233459473,1.1837075233459473
Molecule_1312,OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O,7,4.3,4.138632774353027,0.16136722564697248
Molecule_1312,OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O,18,4.77,4.103071689605713,0.6669283103942867
Molecule_1312,OC(=O)CN(CC(O)=O)c1ccc(cc1)N(CC(O)=O)CC(O)=O,22,5.86,5.618002891540527,0.24199710845947298
Molecule_1313,O[P](O)(=O)C[P](O)(O)=O,0,1.5,3.6224989891052246,2.1224989891052246
Molecule_1313,O[P](O)(=O)C[P](O)(O)=O,2,2.61,3.6224989891052246,1.0124989891052247
Molecule_1313,O[P](O)(=O)C[P](O)(O)=O,6,6.91,4.708498954772949,2.201501045227051
Molecule_1313,O[P](O)(=O)C[P](O)(O)=O,7,10.28,4.708498954772949,5.57150104522705
Molecule_1314,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)CN)C(O)=O,0,7.98,9.527443885803223,1.5474438858032222
Molecule_1314,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)CN)C(O)=O,29,10.12,8.935942649841309,1.1840573501586906
Molecule_1314,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)CN)C(O)=O,45,10.48,9.14914608001709,1.3308539199829106
Molecule_1314,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)CN)C(O)=O,47,3.12,3.6206374168395996,0.5006374168395995
Molecule_1315,NCCCNCCCCNCCCN,0,7.91,9.527442932128906,1.617442932128906
Molecule_1315,NCCCNCCCCNCCCN,4,9.99,10.110512733459473,0.12051273345947244
Molecule_1315,NCCCNCCCCNCCCN,9,10.82,9.823287010192871,0.9967129898071292
Molecule_1315,NCCCNCCCCNCCCN,13,8.85,9.276698112487793,0.4266981124877933
Molecule_1316,NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@H](CC(O)=O)C(O)=O,0,7.42,9.527442932128906,2.1074429321289063
Molecule_1316,NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@H](CC(O)=O)C(O)=O,10,10.55,10.400002479553223,0.14999752044677805
Molecule_1316,NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@H](CC(O)=O)C(O)=O,24,2.71,3.2452845573425293,0.5352845573425293
Molecule_1316,NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@H](CC(O)=O)C(O)=O,27,4.12,4.119384765625,0.0006152343750001066
Molecule_1317,NCCCC[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,0,7.33,9.527442932128906,2.197442932128906
Molecule_1317,NCCCC[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,10,11.01,10.666769027709961,0.34323097229003885
Molecule_1317,NCCCC[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,16,9.72,9.635106086730957,0.08489391326904361
Molecule_1317,NCCCC[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O,20,3.34,2.9717154502868652,0.3682845497131346
Molecule_1318,NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,0,7.44,9.527442932128906,2.087442932128906
Molecule_1318,NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,10,10.49,10.400002479553223,0.08999752044677756
Molecule_1318,NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,24,2.77,3.2452845573425293,0.4752845573425293
Molecule_1318,NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,27,4.2,4.119384765625,0.08061523437500018
Molecule_1319,NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O,0,7.42,9.527442932128906,2.1074429321289063
Molecule_1319,NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O,6,9.81,8.982583045959473,0.8274169540405278
Molecule_1319,NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O,15,10.78,9.61711597442627,1.1628840255737298
Molecule_1319,NCCCC[C@H](N)C(=O)N[C@H](CCCCN)C(O)=O,17,2.74,3.298769950866699,0.558769950866699
Molecule_1320,NCCCC[C@H](NC(=O)[C@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,0,7.5,9.527442932128906,2.0274429321289062
Molecule_1320,NCCCC[C@H](NC(=O)[C@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,10,10.29,9.733242988586426,0.5567570114135734
Molecule_1320,NCCCC[C@H](NC(=O)[C@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,24,2.76,3.2452845573425293,0.4852845573425295
Molecule_1320,NCCCC[C@H](NC(=O)[C@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,27,4.2,4.1122026443481445,0.08779735565185565
Molecule_1321,NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O,0,7.42,9.527442932128906,2.1074429321289063
Molecule_1321,NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O,6,9.94,8.982583045959473,0.9574169540405268
Molecule_1321,NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O,15,10.9,9.61711597442627,1.2828840255737308
Molecule_1321,NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O,17,2.9,3.24507999420166,0.34507999420166025
Molecule_1322,NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,0,7.39,9.527442932128906,2.1374429321289066
Molecule_1322,NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,10,10.45,9.707237243652344,0.7427627563476555
Molecule_1322,NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,24,2.78,3.311410427093506,0.531410427093506
Molecule_1322,NCCCC[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O,27,4.07,4.1122026443481445,0.04220264434814425
Molecule_1323,NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,0,7.47,9.527442932128906,2.0574429321289065
Molecule_1323,NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,6,11.06,8.982583045959473,2.077416954040528
Molecule_1323,NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,16,9.79,8.995359420776367,0.794640579223632
Molecule_1323,NCCCC[C@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,20,3.02,3.194434642791748,0.17443464279174803
Molecule_1324,OC(=O)c1cc(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O,0,1.63,3.1337075233459473,1.5037075233459474
Molecule_1324,OC(=O)c1cc(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O,7,2.58,3.0812230110168457,0.5012230110168456
Molecule_1324,OC(=O)c1cc(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O,11,3.74,3.4935803413391113,0.24641965866088889
Molecule_1324,OC(=O)c1cc(C(O)=O)c(C(O)=O)c(C(O)=O)c1C(O)=O,15,4.97,4.890440940856934,0.07955905914306616
