SMILES,pKa_value,pKa_num,pKa_index
OC(=O)\C=C/c1ccc(O)c(O)c1,12.5,3,2
CN1CCN(CC1)CCN(C)CCN2CCN(C)CC2,6.97,3,0
CN1CCN(CC1)CCN(C)CCN2CCN(C)CC2,7.75,3,1
CN1CCN(CC1)CCN(C)CCN2CCN(C)CC2,8.16,3,2
C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O)C(O)=O,3.07,3,0
C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O)C(O)=O,3.6,3,1
C[C@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O)C(O)=O,7.69,3,2
CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O,3.0,3,0
CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O,6.38,3,1
CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O,7.7,3,2
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,3.04,3,0
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,3.79,3,1
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,4.63,3,2
OC([P](O)(O)=O)[P](O)(O)=O,2.67,3,0
OC([P](O)(O)=O)[P](O)(O)=O,6.92,3,1
OC([P](O)(O)=O)[P](O)(O)=O,10.41,3,2
OC(=O)c1cc(cc(O)c1O)[S](O)(=O)=O,2.67,3,0
OC(=O)c1cc(cc(O)c1O)[S](O)(=O)=O,6.92,3,1
OC(=O)c1cc(cc(O)c1O)[S](O)(=O)=O,10.41,3,2
OC(=O)c1ccncc1C(O)=O,0.6,3,0
OC(=O)c1ccncc1C(O)=O,2.7,3,1
OC(=O)c1ccncc1C(O)=O,4.9,3,2
OC(=O)c1cncc(c1)C(O)=O,1.1,3,0
OC(=O)c1cncc(c1)C(O)=O,2.1,3,1
OC(=O)c1cncc(c1)C(O)=O,4.3,3,2
OC(=O)CNCc1ccccn1,2.19,3,0
OC(=O)CNCc1ccccn1,2.46,3,1
OC(=O)CNCc1ccccn1,8.18,3,2
OC(=O)CNc1cccc2cccnc12,1.9,3,0
OC(=O)CNc1cccc2cccnc12,2.98,3,1
OC(=O)CNc1cccc2cccnc12,4.26,3,2
C1CNCCCN(Cc2c[nH]cn2)NC1,4.91,3,0
C1CNCCCN(Cc2c[nH]cn2)NC1,7.22,3,1
C1CNCCCN(Cc2c[nH]cn2)NC1,10.74,3,2
C1CNCCCN(Cc2cc[nH]n2)NC1,1.86,3,0
C1CNCCCN(Cc2cc[nH]n2)NC1,6.73,3,1
C1CNCCCN(Cc2cc[nH]n2)NC1,11.87,3,2
[Na+].[O-][S](=O)(=O)CC(S)CS,1.1,3,0
[Na+].[O-][S](=O)(=O)CC(S)CS,8.63,3,1
[Na+].[O-][S](=O)(=O)CC(S)CS,11.82,3,2
[Na+].[Na+].[O-][S](=O)(=O)c1ccc(N\N=C\2C=C(c3cccnc3C2=O)[S]([O-])(=O)=O)c4ccccc14,0.0,3,0
[Na+].[Na+].[O-][S](=O)(=O)c1ccc(N\N=C\2C=C(c3cccnc3C2=O)[S]([O-])(=O)=O)c4ccccc14,2.88,3,1
[Na+].[Na+].[O-][S](=O)(=O)c1ccc(N\N=C\2C=C(c3cccnc3C2=O)[S]([O-])(=O)=O)c4ccccc14,6.86,3,2
C1CNCCNCC(CNCCNC1)Cc2ccccc2,2.4,3,0
C1CNCCNCC(CNCCNC1)Cc2ccccc2,9.74,3,1
C1CNCCNCC(CNCCNC1)Cc2ccccc2,10.51,3,2
O[P](O)(=O)C(=C)[P](O)(O)=O,1.4,4,0
O[P](O)(=O)C(=C)[P](O)(O)=O,2.06,4,1
O[P](O)(=O)C(=C)[P](O)(O)=O,6.01,4,2
O[P](O)(=O)C(=C)[P](O)(O)=O,8.6,4,3
CC(O)([P](O)(O)=O)[P](O)(O)=O,1.6,4,0
CC(O)([P](O)(O)=O)[P](O)(O)=O,2.55,4,1
CC(O)([P](O)(O)=O)[P](O)(O)=O,6.83,4,2
CC(O)([P](O)(O)=O)[P](O)(O)=O,10.47,4,3
CC([P](O)(O)=O)[P](O)(O)=O,1.4,4,0
CC([P](O)(O)=O)[P](O)(O)=O,2.79,4,1
CC([P](O)(O)=O)[P](O)(O)=O,7.11,4,2
CC([P](O)(O)=O)[P](O)(O)=O,11.28,4,3
CC(N)CC(C)(C)NCCNC(C)(C)CC(C)N,4.9,4,0
CC(N)CC(C)(C)NCCNC(C)(C)CC(C)N,7.61,4,1
CC(N)CC(C)(C)NCCNC(C)(C)CC(C)N,10.06,4,2
CC(N)CC(C)(C)NCCNC(C)(C)CC(C)N,11.09,4,3
OCC(O)([P](O)(O)=O)[P](O)(O)=O,1.0,4,0
OCC(O)([P](O)(O)=O)[P](O)(O)=O,1.7,4,1
OCC(O)([P](O)(O)=O)[P](O)(O)=O,5.76,4,2
OCC(O)([P](O)(O)=O)[P](O)(O)=O,7.8,4,3
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,2.22,4,0
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,3.55,4,1
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,8.69,4,2
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O,9.51,4,3
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,3.21,4,0
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,7.33,4,1
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,9.68,4,2
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O,10.47,4,3
CC(N)([P](O)(O)=O)[P](O)(O)=O,1.5,4,0
CC(N)([P](O)(O)=O)[P](O)(O)=O,5.37,4,1
CC(N)([P](O)(O)=O)[P](O)(O)=O,8.58,4,2
CC(N)([P](O)(O)=O)[P](O)(O)=O,11.5,4,3
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCC(O)=O)C(O)=O,2.85,4,0
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCC(O)=O)C(O)=O,4.65,4,1
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCC(O)=O)C(O)=O,7.85,4,2
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](CCC(O)=O)C(O)=O,10.17,4,3
N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,2.6,4,0
N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,5.66,4,1
N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,6.7,4,2
N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,7.52,4,3
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O,2.74,4,0
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O,7.61,4,1
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O,9.75,4,2
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(O)=O,10.12,4,3
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O,2.93,4,0
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O,7.74,4,1
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O,9.73,4,2
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccc(O)cc2)C(O)=O,10.54,4,3
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,3.17,4,0
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,4.48,4,1
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,7.69,4,2
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,10.09,4,3
O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3,8.72,4,0
O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3,9.49,4,1
O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3,11.23,4,2
O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3,13.4,4,3
C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,2.93,4,0
C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,3.5,4,1
C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,4.35,4,2
C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(O)=O,8.3,4,3
O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c3ccc(O)c(O)c3,8.71,4,0
O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c3ccc(O)c(O)c3,9.43,4,1
O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c3ccc(O)c(O)c3,11.22,4,2
O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c3ccc(O)c(O)c3,13.3,4,3
N[C@@H](CO[P](O)(O)=O)C(O)=O,0.7,4,0
N[C@@H](CO[P](O)(O)=O)C(O)=O,2.09,4,1
N[C@@H](CO[P](O)(O)=O)C(O)=O,5.73,4,2
N[C@@H](CO[P](O)(O)=O)C(O)=O,9.69,4,3
ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O,4.14,4,0
ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O,7.7,4,1
ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O,9.21,4,2
ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O,9.86,4,3
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,1.6,4,0
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,2.55,4,1
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,5.42,4,2
OCCN(CCN(CC(O)=O)CC(O)=O)CC(O)=O,9.66,4,3
OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O,2.0,4,0
OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O,2.68,4,1
OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O,5.25,4,2
OCCN(CC(O)=O)c1cc(C(O)=O)c(cc1C(O)=O)N(CCO)CC(O)=O,9.06,4,3
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,1.6,4,0
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,5.29,4,1
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,8.17,4,2
NO[P](O)(=O)C(c1ccccc1)[P](O)(O)=O,10.29,4,3
O[P](O)(=O)CCCCCC[P](O)(O)=O,1.83,4,0
O[P](O)(=O)CCCCCC[P](O)(O)=O,3.06,4,1
O[P](O)(=O)CCCCCC[P](O)(O)=O,7.66,4,2
O[P](O)(=O)CCCCCC[P](O)(O)=O,8.39,4,3
NCCNCC(F)(F)CNCCN,2.42,4,0
NCCNCC(F)(F)CNCCN,4.58,4,1
NCCNCC(F)(F)CNCCN,9.11,4,2
NCCNCC(F)(F)CNCCN,9.86,4,3
NCCN1CCCNCCNCCNCCC1,1.9,4,0
NCCN1CCCNCCNCCNCCC1,8.61,4,1
NCCN1CCCNCCNCCNCCC1,9.79,4,2
NCCN1CCCNCCNCCNCCC1,10.92,4,3
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,2.07,4,0
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,3.16,4,1
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,7.78,4,2
O[P](O)(=O)CCCCCCCCCC[P](O)(O)=O,8.83,4,3
CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O,3.04,4,0
CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O,3.89,4,1
CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O,7.34,4,2
CC(C)[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)CCCNC(N)=N)C(O)=O,10.48,4,3
O[P](O)(=O)CC[P](O)(O)=O,1.5,4,0
O[P](O)(=O)CC[P](O)(O)=O,2.96,4,1
O[P](O)(=O)CC[P](O)(O)=O,7.51,4,2
O[P](O)(=O)CC[P](O)(O)=O,9.11,4,3
O=C1CCNCCNCCNCCNCCN1,2.4,4,0
O=C1CCNCCNCCNCCNCCN1,5.72,4,1
O=C1CCNCCNCCNCCNCCN1,8.72,4,2
O=C1CCNCCNCCNCCNCCN1,9.72,4,3
CN1CCNCCNCCN(C)CCNCCNCC1,3.84,4,0
CN1CCNCCNCCN(C)CCNCCNCC1,7.76,4,1
CN1CCNCCNCCN(C)CCNCCNCC1,9.09,4,2
CN1CCNCCNCCN(C)CCNCCNCC1,9.78,4,3
C1CCNCCCNCCCNCCCNC1,6.3,4,0
C1CCNCCCNCCCNCCCNC1,7.96,4,1
C1CCNCCCNCCCNCCCNC1,10.13,4,2
C1CCNCCCNCCCNCCCNC1,11.2,4,3
Oc1ccc(cc1O)C(=C\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O,0.8,4,0
Oc1ccc(cc1O)C(=C\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O,7.8,4,1
Oc1ccc(cc1O)C(=C\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O,9.76,4,2
Oc1ccc(cc1O)C(=C\2C=CC(=O)C(=C2)O)/c3ccccc3[S](O)(=O)=O,12.8,4,3
C1CN(CCN1)CCNCCN2CCNCC2,2.14,4,0
C1CN(CCN1)CCNCCN2CCNCC2,8.06,4,1
C1CN(CCN1)CCNCCN2CCNCC2,8.78,4,2
C1CN(CCN1)CCNCCN2CCNCC2,9.52,4,3
OC(=O)CNc1cc(C(O)=O)c(NCC(O)=O)cc1C(O)=O,2.32,4,0
OC(=O)CNc1cc(C(O)=O)c(NCC(O)=O)cc1C(O)=O,3.32,4,1
OC(=O)CNc1cc(C(O)=O)c(NCC(O)=O)cc1C(O)=O,4.26,4,2
OC(=O)CNc1cc(C(O)=O)c(NCC(O)=O)cc1C(O)=O,6.94,4,3
CN1CCCNCCNCCCNCC1,2.2,4,0
CN1CCCNCCNCCCNCC1,2.6,4,1
CN1CCCNCCNCCCNCC1,10.2,4,2
CN1CCCNCCNCCCNCC1,11.25,4,3
OC(=O)c1cc(N\N=C/2C=CC(=O)C(=C2)C(O)=O)ccc1O,2.07,4,0
OC(=O)c1cc(N\N=C/2C=CC(=O)C(=C2)C(O)=O)ccc1O,2.83,4,1
OC(=O)c1cc(N\N=C/2C=CC(=O)C(=C2)C(O)=O)ccc1O,11.0,4,2
OC(=O)c1cc(N\N=C/2C=CC(=O)C(=C2)C(O)=O)ccc1O,12.0,4,3
OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,2.0,4,0
OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,2.84,4,1
OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,4.96,4,2
OC(=O)CN(CC(O)=O)c1cccc(c1)N(CC(O)=O)CC(O)=O,5.65,4,3
C1CCNCCNCCCNCCNCC1,2.9,4,0
C1CCNCCNCCCNCCNCC1,5.42,4,1
C1CCNCCNCCCNCCNCC1,9.28,4,2
C1CCNCCNCCCNCCNCC1,9.81,4,3
OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O,3.03,4,0
OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O,3.58,4,1
OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O,4.62,4,2
OC(=O)CC(Nc1ccc(NC(CC(O)=O)C(O)=O)cc1)C(O)=O,6.63,4,3
OC(=O)CC(NCCNC(CC(O)=O)C(O)=O)C(O)=O,2.98,4,0
OC(=O)CC(NCCNC(CC(O)=O)C(O)=O)C(O)=O,3.91,4,1
OC(=O)CC(NCCNC(CC(O)=O)C(O)=O)C(O)=O,6.93,4,2
OC(=O)CC(NCCNC(CC(O)=O)C(O)=O)C(O)=O,10.07,4,3
N[C@@H](Cc1ccc(O)c(N)c1)C(O)=O,2.0,4,0
N[C@@H](Cc1ccc(O)c(N)c1)C(O)=O,4.48,4,1
N[C@@H](Cc1ccc(O)c(N)c1)C(O)=O,9.09,4,2
N[C@@H](Cc1ccc(O)c(N)c1)C(O)=O,10.19,4,3
OC(CNC(C(O)=O)C(O)=O)CNC(C(O)=O)C(O)=O,2.41,4,0
OC(CNC(C(O)=O)C(O)=O)CNC(C(O)=O)C(O)=O,3.4,4,1
OC(CNC(C(O)=O)C(O)=O)CNC(C(O)=O)C(O)=O,8.9,4,2
OC(CNC(C(O)=O)C(O)=O)CNC(C(O)=O)C(O)=O,10.4,4,3
CC(C)(S)CNCCNCC(C)(C)S,5.56,4,0
CC(C)(S)CNCCNCC(C)(C)S,7.79,4,1
CC(C)(S)CNCCNCC(C)(C)S,9.72,4,2
CC(C)(S)CNCCNCC(C)(C)S,10.99,4,3
CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,1.8,4,0
CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,2.79,4,1
CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,6.28,4,2
CC(CN(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,11.01,4,3
NC([P](O)(O)=O)[P](O)(O)=O,1.4,4,0
NC([P](O)(O)=O)[P](O)(O)=O,5.42,4,1
NC([P](O)(O)=O)[P](O)(O)=O,8.42,4,2
NC([P](O)(O)=O)[P](O)(O)=O,11.7,4,3
Oc1ccc(c(O)c1)[As](O)(O)=O,4.11,4,0
Oc1ccc(c(O)c1)[As](O)(O)=O,7.77,4,1
Oc1ccc(c(O)c1)[As](O)(O)=O,9.82,4,2
Oc1ccc(c(O)c1)[As](O)(O)=O,14.3,4,3
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,3.12,4,0
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,3.26,4,1
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,4.64,4,2
C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,8.0,4,3
CNCCCNCCNCCCNC,5.69,4,0
CNCCCNCCNCCCNC,8.44,4,1
CNCCCNCCNCCCNC,10.12,4,2
CNCCCNCCNCCCNC,10.84,4,3
CNCCCNCCCNCCNC,5.66,4,0
CNCCCNCCCNCCNC,7.18,4,1
CNCCCNCCCNCCNC,9.57,4,2
CNCCCNCCCNCCNC,10.3,4,3
CNCCCNCCCNCCCNC,7.43,4,0
CNCCCNCCCNCCCNC,8.89,4,1
CNCCCNCCCNCCCNC,10.23,4,2
CNCCCNCCCNCCCNC,10.95,4,3
N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,2.15,4,0
N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,5.18,4,1
N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,6.58,4,2
N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,7.61,4,3
N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O,2.19,4,0
N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O,8.75,4,1
N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O,9.79,4,2
N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O,13.4,4,3
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,2.57,4,0
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,6.0,4,1
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,6.95,4,2
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O,8.0,4,3
C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O,3.14,4,0
C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O,3.47,4,1
C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O,4.63,4,2
C[C@H](N)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(O)=O,8.28,4,3
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,3.43,4,0
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,3.51,4,1
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,4.67,4,2
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(O)=O)C(O)=O,8.31,4,3
C1CNCCCNC(CCNC1)c2c[nH]cn2,2.0,4,0
C1CNCCCNC(CCNC1)c2c[nH]cn2,5.2,4,1
C1CNCCCNC(CCNC1)c2c[nH]cn2,7.54,4,2
C1CNCCCNC(CCNC1)c2c[nH]cn2,13.0,4,3
NCCCN1CCCN(CCCN)CC1,4.84,4,0
NCCCN1CCCN(CCCN)CC1,8.01,4,1
NCCCN1CCCN(CCCN)CC1,9.81,4,2
NCCCN1CCCN(CCCN)CC1,10.05,4,3
NCCCCNCCCNCCCN,7.47,4,0
NCCCCNCCCNCCCN,9.12,4,1
NCCCCNCCCNCCCN,10.38,4,2
NCCCCNCCCNCCCN,11.03,4,3
NCCNCCSCCNCCN,5.64,4,0
NCCNCCSCCNCCN,6.51,4,1
NCCNCCSCCNCCN,9.1,4,2
NCCNCCSCCNCCN,9.78,4,3
NCCNCCOCCNCCN,5.98,4,0
NCCNCCOCCNCCN,6.89,4,1
NCCNCCOCCNCCN,9.24,4,2
NCCNCCOCCNCCN,9.81,4,3
C(CNCc1c[nH]cn1)NCc2c[nH]cn2,3.21,4,0
C(CNCc1c[nH]cn1)NCc2c[nH]cn2,4.26,4,1
C(CNCc1c[nH]cn1)NCc2c[nH]cn2,6.56,4,2
C(CNCc1c[nH]cn1)NCc2c[nH]cn2,9.05,4,3
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,2.88,4,0
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,3.3,4,1
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,4.81,4,2
C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4,7.12,4,3
Cc1ccc(cc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,2.16,4,0
Cc1ccc(cc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,3.0,4,1
Cc1ccc(cc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,4.82,4,2
Cc1ccc(cc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,6.58,4,3
Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,2.27,4,0
Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,3.07,4,1
Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,4.96,4,2
Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O,7.1,4,3
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,2.88,4,0
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,3.53,4,1
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,4.76,4,2
Cc1ccc(N(CC(O)=O)CC(O)=O)c(c1)N(CC(O)=O)CC(O)=O,6.95,4,3
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,8.41,4,0
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,9.01,4,1
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,9.62,4,2
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,10.84,4,3
C(CSSCCNCc1c[nH]cn1)NCc2c[nH]cn2,3.89,4,0
C(CSSCCNCc1c[nH]cn1)NCc2c[nH]cn2,4.62,4,1
C(CSSCCNCc1c[nH]cn1)NCc2c[nH]cn2,7.85,4,2
C(CSSCCNCc1c[nH]cn1)NCc2c[nH]cn2,8.74,4,3
C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2,3.88,4,0
C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2,4.66,4,1
C(COCCNCc1c[nH]cn1)NCc2c[nH]cn2,8.17,4,2
